"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.843796564954466,3.38938205882854,0.357242021743515,3.36722138509546,-0.36701542228501,0.0188920475600589,0.15770551474072,5.60583446404342,3.1538050887477,1.37972045111936,4.87537515625967,0.728666642223159,11.9911804613297,10.8110583446404,9.31970827679783,7.86041383989145,4.74474219810041,5.47552128042533,2.36909216667175,5.38995364088648,2.05967902760109,0.350477135498137,0.271636276564087,0.180795748290425,"100530568295"
"100%1",-4.11240958577362,260.369403441171,1.85005351647139,4.67220210599524,-0.0344255978555057,-0.164812116598631,0.090775413538632,17.1443708609272,254.491461339415,1.85015402009236,4.67362682420728,1.635762445809,62.317880794702,59.4298013245033,56.2682119205298,49.2847682119205,10.2235099337748,16.2224624949318,217.18941286744,15.3849337748344,187.342928809774,-0.0382455328360875,-0.173618513205585,0.0767907581506144,"100573139186"
"100%2",-1.90184624357708,6.02972302070377,0.782704582383383,4.50290597469778,-0.0641946120666273,0.268638381616771,0.24125718292763,9.82843959731544,3.59880406491324,1.30517492637705,4.57205288722575,1.01633518157095,16.1633109619687,15.5329977628635,14.1343680089485,12.6747762863535,9.31208053691275,9.69915650824088,2.83654318979686,9.59128565436242,2.32546790487732,-0.0198429834843724,0.107114716491086,0.164285136339272,"100573182759"
"100%3",0.749196020813,157.412888062337,-0.582196447548395,6.31866009334192,-0.0564778085500324,0.0101681535200019,0.0768007327268449,47.4981003039514,156.232262526446,-0.560166556834786,6.47509688462567,1.65467709486836,86.6261398176292,82.5303951367781,69.338905775076,53.7234042553192,48.7841945288754,46.6995688853049,127.538054719115,46.0419041286727,109.001473852079,-0.0059131900880739,0.0133208560528704,0.0855502799222526,"100573211254"
"100%4",-1.98774065652909,12.2398289504848,2.26694017143143,10.2624782584138,0.0263357122908477,-0.042472688924231,0.0247380885447892,10.5295725646123,13.311928194748,3.04260414813082,12.1912416446451,1.02388566915021,26.4910536779324,24.9080516898608,22.5830019880716,12.2676441351889,9.58001988071571,10.2038280520956,8.27812582698415,9.93181535785288,4.82503239608335,0.295634992926542,-0.0348591182841452,0.0153491805403062,"100621937501"
"100%5",-0.568070353852313,212.013870122081,2.25929924294957,10.2046651900206,-0.0174048773217528,-0.0648742668251171,-0.0991075630358374,33.2164,212.17085904,2.20649211542054,9.78648224307014,2.3781547965804,100,82.7127999999999,60.0576,52.16,29.08,31.8534693877551,123.621883881716,31.16875,103.2241484375,-0.0297832106057914,-0.0634975767141524,-0.104949340160809,"100624328621"
"100%6",-1.56497078960784,72.6764610422302,2.87864954124842,12.2915685625327,0.0203548446405795,0.0651360445099416,-0.26278043761652,31.9215784215784,75.2285429355859,2.90781162264822,12.575491451207,1.75495145605068,71.4285714285714,67.7082917082917,55.1028971028971,37.8621378621379,29.3706293706294,31.1153132581704,44.2606436357583,30.4336288711289,22.4127538048968,-0.195941326502278,0.15952518613579,-0.278591063439718,"100634133013"
"100%7",-0.417990732115433,14.9737190211029,3.0311699909281,14.8654652625749,0.00166528424981537,0.0157457564268269,-0.224671526474954,13.9501607717042,14.4660900367495,3.04085728973839,14.9799950981205,1.20825349357465,33.3869239013934,28.725884244373,22.4263129689175,16.6184351554126,13.2636655948553,13.5534921364044,6.8940160525006,13.3384690961058,4.77213090182325,-0.0409286557796005,-0.0112114393467148,-0.248863246744524,"100686398662"
"100%8",2.09181350348076,254.608267366142,3.70091663883969,16.944220956956,-0.00939193122833617,-0.0712357827386324,-0.0455912345625603,27.431693989071,250.971297374594,3.67919970645907,16.8266568002974,2.01073836118894,100,99.1074681238616,72.6880692167578,35.0273224043716,22.4499089253188,25.9507081521133,146.42720812285,24.4459623557984,38.5290392939049,0.00325548794997555,-0.0844039137791997,-0.0550645020028291,"10080876464"
"100%9",1.1769914182176,2.29040670345298,0.0316002275902369,2.85992458668517,0.0865039597121017,0.0723762714632181,0.174201170837489,13.6540262172285,1.86828108999986,0.37510512813219,2.86041368013154,0.838569693782981,17.0177902621723,16.9375,16.4138576779026,15.6437265917603,13.5299625468165,13.5853779714133,1.67078019283499,13.5172830836454,1.47837934025342,0.0218377468390813,0.0329766160939228,0.131855725434874,"101173769892"
