"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-5.31671680186774,0.174890624207943,0.364562425682233,2.27018686188991,0.203407742386768,-0.303004828783354,-0.119767328718476,1.21773613823785,0.146911666372124,0.607804485115147,2.88139846932918,0,2.1575927734375,2.08392333984375,1.93658447265625,1.65374755859375,1.21002197265625,1.16245045381434,0.100536404860731,1.16245045381434,0.100536404860731,0.0892061361869829,-0.322973088003162,-0.0943805575792628
"100%1",-8.99067126540219,353.717117257843,0.703708347317422,1.79867821597358,0.0364413664977942,-0.157611439893123,-0.0630802354082522,23.779551188151,332.927255335057,0.746850244304799,1.73101633417348,1.90419119734007,57.43408203125,56.458740234375,54.508056640625,51.52587890625,13.2064819335938,21.7998729032629,281.966941521397,21.7998729032629,281.966941521397,0.0394330734931343,-0.181195741419384,0.0185990776110535
"100%2",-2.12353300386114,72.6339581161263,-0.840289553219267,1.99580331274629,0.121487782981292,-0.124268002135366,0.379836502045722,11.9340684678819,4.25239013117037,1.21257507413155,3.77180943341223,0.786701237916914,17.63916015625,17.1073913574219,16.0438537597656,14.4363403320312,11.0015869140625,11.5984748391544,2.47531522155633,11.5984748391544,2.47531522155633,0.354500582303356,-0.0348141248332816,0.100258172262953
"100%3",-2.6558348928884,69.8767678996833,2.14199690967831,6.41889965397723,0.00234129765989378,-0.144084425313712,0.408984944167544,44.0809461805556,69.4152197720092,2.13017855530986,6.3739107934951,1.44209307696677,69.580078125,68.438720703125,66.156005859375,52.18505859375,40.71044921875,42.5809972426471,33.0012252999012,42.5809972426471,33.0012252999012,-0.127358337776117,-0.218485977367496,0.416221100005256
"100%4",-2.49544026452041,5.57597833070768,1.8671270088146,7.44134303911539,-0.12894871778148,0.0881431745352196,0.159521925165158,8.9104970296224,8.40675258789108,3.32665009133403,13.4187238949087,0.556646903582107,20.3323364257812,18.4954643249512,14.821720123291,9.44042205810547,8.23974609375,8.23862412396599,0.775829821609115,8.23862412396599,0.775829821609115,0.0608152084701522,0.0985314590139214,0.115936349645009
"100%5",1.47732354114959,45.6091844898721,2.04593966904454,7.60430633812299,-0.011672136302897,-0.176211646659908,0.0965101952744449,17.4272325303819,41.0843094419918,1.72137610644173,6.45932004513195,1.66679610375721,38.14697265625,35.8590698242187,31.2832641601562,22.9156494140625,15.8615112304688,16.2084242876838,16.762149942375,16.2084242876838,16.762149942375,-0.0671928309354596,-0.150513685282795,0.106001128624292
"100%6",0.66608515938106,9.49706529790814,1.33235021397734,4.63342661025728,0.215623766175271,-0.0381851742830523,-0.136698490186444,10.9922620985243,9.00534961809531,2.57287786322872,9.54280074218864,1.16159133432945,21.820068359375,20.4608154296875,17.7423095703125,13.2156372070312,9.78851318359375,10.3553323184743,2.23284426135588,10.3553323184743,2.23284426135588,0.0675898028233957,-0.0466058515453607,-0.090623940758469
"100%7",3.97138362417884,14.7408778786213,1.66948353607144,5.63640429078911,0.289946011251683,0.171949508194168,-0.222374431577893,11.7646323310004,12.8743132325011,2.14858793483681,7.32928363946907,1.16487291190137,23.7655639648438,22.6144790649414,20.3123092651367,15.4590606689453,10.3092193603516,11.0586951760685,4.66137497474771,11.0586951760685,4.66137497474771,0.0310641502538311,0.18006900831958,-0.177552237175788
"100%8",1.75520836805983,39.4153526269299,2.18855733596287,6.28303361557467,-0.164515506083026,0.405636763714097,-0.295619718792736,9.68424479166667,38.3902630872197,2.14765963340513,6.19224106301261,1.08707537716112,26.806640625,26.7236328125,26.5576171875,16.141357421875,8.0078125,8.67704503676471,22.3883896241139,8.67704503676471,22.3883896241139,-0.211625741034588,0.41300970243154,-0.306209410749175
"100%9",1.88790944011868,1.30256109588649,0.884469136192684,3.0310659179041,0.221926386881439,-0.0942438385763443,0.0449929422464154,11.8414560953776,0.956475155867843,0.67804902776073,2.43242439655269,0.590842246275583,13.8664245605469,13.8437271118164,13.7983322143555,13.1988525390625,11.749267578125,11.7223403033088,0.757344105767544,11.7223403033088,0.757344105767544,0.131918397916982,-0.0513980895495757,0.0128245764174299
