"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.94,50,0.931818181818182,44,0.202294113375497,48,0.172938052769436,48
"2","1010508",0.9999,1,27,1,27,0.0392491995926778,50,0.0392491995926778,50
"3","1010540",0.9999,0.98,50,0.979166666666667,48,0.480943875618556,50,0.462372447047127,50
"4","1010562",0.9999,NA,0,NA,0,0,37,0,37
"5","1010567",0.9999,NA,0,NA,0,0,34,0,34
"6","1010611",0.9999,0.94,50,0.933333333333333,45,0.140691353185389,47,0.121057887668482,47
"7","1010614",0.9999,0.94,50,0.931818181818182,44,0.451212302349316,48,0.38224820485261,48
"8","1010690",0.9999,NA,0,NA,0,0,46,0,46
"9","1010714",0.9999,0.98,50,0.979166666666667,48,0.381655125578128,50,0.367461577191031,50
"10","1010723",0.9999,NA,0,NA,0,0,50,0,50
"11","1010730",0.9999,NA,0,NA,0,0,50,0,50
"12","1010794",0.9999,0.94,50,0.955555555555556,45,0.834673122387363,49,0.764504454252701,49
"13","1013889",0.9999,NA,0,NA,0,0,50,0,50
"14","1013891",0.9999,NA,0,NA,0,0,50,0,50
"15","1013911",0.9999,NA,0,NA,0,0,50,0,50
"16","1013935",0.9999,NA,0,NA,0,0,50,0,50
"17","1013936",0.9999,NA,0,NA,0,0,50,0,50
"18","1013944",0.9999,NA,0,NA,0,0,49,0,49
"19","1013965",0.9999,NA,0,NA,0,0,50,0,50
"20","1013976",0.9999,NA,0,NA,0,0,50,0,50
"21","1013982",0.9999,NA,0,NA,0,0,50,0,50
"22","1013990",0.9999,NA,0,NA,0,0,50,0,50
"23","1014019",0.9999,NA,0,NA,0,0,50,0,50
"24","1014046",0.9999,NA,0,NA,0,0,50,0,50
"25","1014048",0.9999,NA,0,NA,0,0,50,0,50
"26","1014056",0.9999,1,26,1,26,0.0196083743842365,50,0.0196083743842365,50
"27","1014060",0.9999,NA,0,NA,0,0,50,0,50
"28","1014077",0.9999,NA,0,NA,0,0,50,0,50
"29","1014094",0.9999,NA,0,NA,0,0,50,0,50
"30","1014096",0.9999,NA,0,NA,0,0,50,0,50
"31","1014098",0.9999,NA,0,NA,0,0,50,0,50
"32","1014119",0.9999,NA,0,NA,0,0,50,0,50
"33","1014128",0.9999,NA,0,NA,0,0,50,0,50
"34","1014150",0.9999,1,50,1,50,0.140171209633279,50,0.140171209633279,50
"35","1014155",0.9999,NA,0,NA,0,0,49,0,49
"36","1014163",0.9999,NA,0,NA,0,0,50,0,50
"37","1014164",0.9999,NA,0,NA,0,0,50,0,50
"38","1014172",0.9999,NA,0,NA,0,0,50,0,50
"39","1014213",0.9999,NA,0,NA,0,0,50,0,50
"40","1014271",0.9999,NA,0,NA,0,0,50,0,50
"41","1014286",0.9999,1,50,1,50,0.102711085849017,50,0.102711085849017,50
"42","1014294",0.9999,1,50,1,50,0.401835796387521,50,0.401835796387521,50
"43","1014302",0.9999,NA,0,NA,0,0,50,0,50
"44","1014304",0.9999,NA,0,NA,0,0,50,0,50
"45","1014307",0.9999,NA,0,NA,0,0,50,0,50
"46","1014312",0.9999,NA,0,NA,0,0,50,0,50
"47","1014361",0.9999,1,50,1,50,0.253390014383418,50,0.253390014383418,50
"48","1014363",0.9999,1,49,1,49,0.197271465744082,50,0.197271465744082,50
"49","1014365",0.9999,1,50,1,50,0.286332073035521,50,0.286332073035521,50
"50","1014371",0.9999,1,50,1,50,0.289666232207462,50,0.289666232207462,50
"51","1014403",0.9999,NA,0,NA,0,0,50,0,50
"52","1014420",0.9999,1,50,1,50,0.0934676153986499,50,0.0934676153986499,50
"53","1014435",0.9999,NA,0,NA,0,0,50,0,50
"54","1014447",0.9999,NA,0,NA,0,0,50,0,50
"55","1014469",0.9999,NA,0,NA,0,0,50,0,50
"56","1014484",0.9999,NA,0,NA,0,0,50,0,50
"57","1014493",0.9999,NA,0,NA,0,0,50,0,50
"58","1014550",0.9999,NA,0,NA,0,0,50,0,50
"59","1014566",0.9999,NA,0,NA,0,0,50,0,50
"60","1014582",0.9999,NA,0,NA,0,0,50,0,50
"61","1014593",0.9999,NA,0,NA,0,0,50,0,50
"62","1014600",0.9999,NA,0,NA,0,0,50,0,50
"63","1014610",0.9999,NA,0,NA,0,0,50,0,50
"64","1014611",0.9999,NA,0,NA,0,0,50,0,50
"65","1014612",0.9999,NA,0,NA,0,0,50,0,50
"66","1014627",0.9999,NA,0,NA,0,0,50,0,50
"67","1014653",0.9999,0.96,50,0.956521739130435,46,0.162169571656414,50,0.146848143084985,50
"68","1014655",0.9999,NA,0,NA,0,0,50,0,50
"69","1014660",0.9999,0.9,50,0.904761904761905,42,0.685852721768764,50,0.579780338180338,50
"70","1014685",0.9999,0.92,50,0.928571428571429,42,0.300376771351056,49,0.261415732390017,49
"71","1014696",0.9999,0.98,50,0.979166666666667,48,0.439010511126301,50,0.427557519673309,50
"72","1014697",0.9999,1,50,1,50,0.413446445824707,50,0.413446445824707,50
"73","1014721",0.9999,1,50,1,50,0.364110016420361,50,0.364110016420361,50
"74","1014734",0.9999,1,23,1,23,0.0203972725701401,50,0.0203972725701401,50
"75","1014736",0.9999,1,41,1,41,0.147788329849657,50,0.147788329849657,50
"76","1014746",0.9999,0.92,50,0.904761904761905,42,0.358646050152604,48,0.309824135352428,48
"77","1014794",0.9999,NA,0,NA,0,0,50,0,50
"78","1014804",0.9999,NA,0,NA,0,0,49,0,49
"79","1014822",0.9999,NA,0,NA,0,0,50,0,50
"80","1014853",0.9999,NA,0,NA,0,0,46,0,46
"81","1014858",0.9999,0.935483870967742,31,0.925925925925926,27,0.0877234644600961,48,0.069541646278278,48
"82","1014873",0.9999,NA,0,NA,0,0,43,0,43
"83","1014876",0.9999,1,2,1,2,0.0034324942791762,46,0.0034324942791762,46
"84","1014881",0.9999,NA,0,NA,0,0,50,0,50
"85","1014887",0.9999,NA,0,NA,0,0,43,0,43
"86","1014890",0.9999,0.78125,32,0.916666666666667,24,0.215538772225684,44,0.175157278719191,44
"87","1014892",0.9999,NA,0,NA,0,0,47,0,47
"88","1014905",0.9999,NA,0,NA,0,0,48,0,48
"89","1014964",0.9999,0.98,50,0.979166666666667,48,0.124546852438071,49,0.119444811621744,49
"90","1015048",0.9999,0.98,50,0.979166666666667,48,0.411423774437568,50,0.395929268943062,50
"91","1015164",0.9999,0.98,50,0.979166666666667,48,0.610840554326012,50,0.575840554326012,50
"92","1015170",0.9999,1,50,1,50,0.436483760683761,50,0.436483760683761,50
"93","1015176",0.9999,1,2,1,2,0.0146153846153846,50,0.0146153846153846,50
"94","1015199",0.9999,NA,0,NA,0,0,50,0,50
"95","1015204",0.9999,1,50,1,50,0.276174042660636,50,0.276174042660636,50
"96","1015242",0.9999,0.94,50,0.954545454545455,44,0.604831208097593,50,0.54164032490671,50
"97","1015259",0.9999,0.96,50,0.956521739130435,46,0.162993739550876,48,0.147842224399361,48
"98","1015271",0.9999,0.96,50,0.956521739130435,46,0.228973160207027,50,0.206023884844709,50
"99","1015283",0.9999,0.96,50,0.956521739130435,46,0.198243937521672,49,0.17101704676537,49
"100","1015295",0.9999,NA,0,NA,0,0,50,0,50
"101","1015303",0.9999,0.98,50,0.979166666666667,48,0.451994694372249,50,0.441625463603018,50
"102","1015323",0.9999,1,50,1,50,0.431319035054275,50,0.431319035054275,50
"103","1015390",0.9999,1,50,1,50,0.452696725805619,50,0.452696725805619,50
"104","1015398",0.9999,NA,0,NA,0,0,50,0,50
"105","1015412",0.9999,NA,0,NA,0,0,50,0,50
"106","1015414",0.9999,1,50,1,50,0.516377957386088,50,0.516377957386088,50
"107","1015430",0.9999,1,50,1,50,0.196583383327031,50,0.196583383327031,50
"108","1015431",0.9999,NA,0,NA,0,0,50,0,50
"109","1015434",0.9999,NA,0,NA,0,0,47,0,47
"110","1015435",0.9999,0.98,50,0.979166666666667,48,0.57091286542321,50,0.549579532089877,50
"111","1015441",0.9999,NA,0,NA,0,0,41,0,41
"112","1015455",0.9999,0.96,50,0.956521739130435,46,0.49873417821004,50,0.452857255133117,50
"113","1015481",0.9999,NA,0,NA,0,0,45,0,45
"114","1015497",0.9999,NA,0,NA,0,0,50,0,50
"115","1015521",0.9999,NA,0,NA,0,0,38,0,38
"116","1015525",0.9999,0.98,50,0.979166666666667,48,0.059432327792565,49,0.0546381687496375,49
