"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.980363009047698,54489,0.981413204606789,52618,0.193322464405634,95091,0.186932545594179,95091
"1.1","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.974547589979756,64709,0.976143494856699,61828,0.244946681713293,95091,0.234720347321572,95091
"1.2","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.971349433047693,69318,0.973248214014288,65790,0.272913753313889,95091,0.260041417317639,95091
"1.3","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.959963167122873,79277,0.963084239130435,73600,0.354129387335713,95091,0.331689685855293,95091
"1.4","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.952111763223274,83319,0.955851657367903,76175,0.397150447451123,95091,0.36757050373253,95091
"1.5","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.924730595800897,91591,0.931683280613981,79351,0.520121802396461,95091,0.460520467331127,95091
"11","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.980171336783866,56030,0.981359568015386,54076,0.194572956644877,95785,0.188031935719862,95785
"1.11","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.974274825322888,66122,0.975843497544749,63130,0.246344112530433,95785,0.235810758006034,95785
"1.21","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.97084486060864,70485,0.972676123780451,66828,0.274059364111451,95785,0.260757328765083,95785
"1.31","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.958998204846913,80216,0.962151180000538,74322,0.354620483492673,95785,0.331454048516144,95785
"1.41","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.951121129434097,84290,0.954931994902868,76906,0.39705753983038,95785,0.366642481552994,95785
"1.51","ARIMAX(auto)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.922669330495776,92098,0.929858559420144,79468,0.517507154799664,95785,0.456659651501333,95785
