"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9999,0.983280867436166,85770,0.983369900102698,85688,0.22389288672781,138166,0.223718622815904,138166
"1.1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.9995,0.978923735770307,101109,0.979047788873039,100944,0.27916156372325,138166,0.27878491936871,138166
"1.2","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.999,0.976605949759248,107164,0.976763539796529,106944,0.308624320189394,138166,0.308150250815053,138166
"1.3","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.995,0.967331758556566,119382,0.967772320527484,118904,0.390752664995243,138166,0.389625436156421,138166
"1.4","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.99,0.962021040440112,124332,0.962686868850206,123683,0.434257590480359,138166,0.432631134412506,138166
"1.5","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,2",NA,0.95,0.941422500725614,134369,0.943223553495093,132872,0.557795796299842,138166,0.553657539800115,138166
"11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9999,0.982477719514037,92682,0.982556758041172,92586,0.231010480017463,139522,0.230807484498103,139522
"1.11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.9995,0.977886655028064,106542,0.978032931794886,106341,0.286503610839126,139522,0.286081608814219,139522
"1.21","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.999,0.975118779694924,111972,0.975328093388001,111706,0.315677741215843,139522,0.315110837904171,139522
"1.31","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.995,0.965148566449795,122807,0.965667307456338,122245,0.396333949800406,139522,0.395043138446299,139522
"1.41","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.99,0.959696784217713,127434,0.960549995264105,126692,0.438584055246952,139522,0.436747323527961,139522
"1.51","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,2",NA,0.95,0.937594448275356,136318,0.939646588494063,134574,0.558365078857225,139522,0.553642284425488,139522
"12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9999,0.982326671523137,94719,0.982402739465424,94617,0.23254987356998,140333,0.232342425979008,140333
"1.12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.9995,0.97740472958623,108297,0.977562293549969,108077,0.287951177168468,140333,0.287492065192088,140333
"1.22","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.999,0.974532178698037,113398,0.974758414598566,113107,0.316852104554694,140333,0.316230519633919,140333
"1.32","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.995,0.964369894417358,123884,0.964948704432099,123305,0.396928426935583,140333,0.395596101220377,140333
"1.42","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.99,0.958986702811339,128373,0.959899670794795,127580,0.438899424641432,140333,0.436954278409795,140333
"1.52","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,2",NA,0.95,0.936244184262999,136913,0.938303494112336,135113,0.556905593784848,140333,0.552016090766034,140333
"13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9999,0.982105570867786,95784,0.982178693870725,95672,0.232935290216254,140974,0.23271364998955,140974
"1.13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.9995,0.977311687002118,109087,0.977450998401822,108874,0.288263286582192,140974,0.287822120316489,140974
"1.23","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.999,0.974127810194677,114138,0.974365731955865,113832,0.316866752485069,140974,0.316209899453634,140974
"1.33","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.995,0.964099143265877,124426,0.964692961204251,123828,0.396631023499798,140974,0.395245932639607,140974
"1.43","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.99,0.958625291958625,128871,0.95953648899786,128066,0.438448365805504,140974,0.436501288879649,140974
"1.53","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"2,2",NA,0.95,0.935599792986318,137189,0.937683333210188,135341,0.555372080485547,140974,0.550377609524879,140974
"14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9999,0.983280867436166,85770,0.983363298853527,85654,0.22389288672781,138166,0.223649295527688,138166
"1.14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.9995,0.978923735770307,101109,0.979033457249071,100875,0.27916156372325,138166,0.278636255332403,138166
"1.24","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.999,0.976605949759248,107164,0.976762033111529,106851,0.308624320189394,138166,0.307941630823888,138166
"1.34","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.995,0.967331758556566,119382,0.967808248030667,118695,0.390752664995243,138166,0.389115938107188,138166
"1.44","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.99,0.962021040440112,124332,0.962784364894764,123389,0.434257590480359,138166,0.431877623829334,138166
"1.54","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"2,3",NA,0.95,0.941422500725614,134369,0.943544238683128,132192,0.557795796299842,138166,0.551488250019727,138166
"15","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9999,0.982477719514037,92682,0.982559647302905,92544,0.231010480017463,139522,0.230724178668139,139522
"1.15","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.9995,0.977886655028064,106542,0.978015566033297,106257,0.286503610839126,139522,0.285896520724598,139522
"1.25","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.999,0.975118779694924,111972,0.975330657012796,111596,0.315677741215843,139522,0.314867920727406,139522
"1.35","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.995,0.965148566449795,122807,0.96572697985917,121991,0.396333949800406,139522,0.394425975919327,139522
"1.45","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.99,0.959696784217713,127434,0.960667932890155,126360,0.438584055246952,139522,0.435868555772746,139522
"1.55","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"2,3",NA,0.95,0.937594448275356,136318,0.940025266683112,133773,0.558365078857225,139522,0.551134207073124,139522
"16","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9999,0.982326671523137,94719,0.982394366197183,94572,0.23254987356998,140333,0.232252130182017,140333
"1.16","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"2,3",NA,0.9995,0.97740472958623,108297,0.977552022077549,107983,0.287951177168468,140333,0.287292956979386,140333
