"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9999,0.983280867436166,85770,0.984105297827439,81977,0.22389288672781,138166,0.215469203199723,138166
"1.1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.9995,0.978923735770307,101109,0.980094548275175,95401,0.27916156372325,138166,0.265473794227974,138166
"1.2","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.999,0.976605949759248,107164,0.978134023698098,100430,0.308624320189394,138166,0.291830755923224,138166
"1.3","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.995,0.967331758556566,119382,0.969840759946767,108955,0.390752664995243,138166,0.361538180294423,138166
"1.4","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.99,0.962021040440112,124332,0.965133033229222,111739,0.434257590480359,138166,0.396504433267277,138166
"1.5","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,3",NA,0.95,0.941422500725614,134369,0.946632001475613,113851,0.557795796299842,138166,0.484286770026388,138166
"11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9999,0.982477719514037,92682,0.983285772523441,88308,0.231010480017463,139522,0.221529047450321,139522
"1.11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.9995,0.977886655028064,106542,0.97924172413449,100201,0.286503610839126,139522,0.271481631132073,139522
"1.21","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.999,0.975118779694924,111972,0.976700776321709,104467,0.315677741215843,139522,0.297141624143963,139522
"1.31","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.995,0.965148566449795,122807,0.967865931420976,111346,0.396333949800406,139522,0.364619012534905,139522
"1.41","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.99,0.959696784217713,127434,0.963035241787319,113757,0.438584055246952,139522,0.397808038730398,139522
"1.51","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,3",NA,0.95,0.937594448275356,136318,0.943424460935312,114272,0.558365078857225,139522,0.48051153397587,139522
"12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9999,0.982326671523137,94719,0.983134480617404,90184,0.23254987356998,140333,0.222722961151787,140333
"1.12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,3",NA,0.9995,0.97740472958623,108297,0.978793479756966,101714,0.287951177168468,140333,0.272529621457641,140333
