"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.9999,0.983280867436166,85770,0.983650257686156,84405,0.22389288672781,138166,0.220602604825207,138166
"1.1","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.9995,0.978923735770307,101109,0.979497067404274,99059,0.27916156372325,138166,0.273908260230329,138166
"1.2","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.999,0.976605949759248,107164,0.977296812197474,104743,0.308624320189394,138166,0.302243470019551,138166
"1.3","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.995,0.967331758556566,119382,0.968673489691926,115589,0.390752664995243,138166,0.37997609640977,138166
"1.4","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.99,0.962021040440112,124332,0.963647602262001,119717,0.434257590480359,138166,0.420436676506187,138166
"1.5","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,1",NA,0.95,0.941422500725614,134369,0.944393132030787,126675,0.557795796299842,138166,0.531263991815611,138166
"11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.9999,0.982477719514037,92682,0.982814814814815,91125,0.231010480017463,139522,0.22731648085534,139522
"1.11","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.9995,0.977886655028064,106542,0.978526489431081,104268,0.286503610839126,139522,0.280784328133224,139522
"1.21","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.999,0.975118779694924,111972,0.975877373598719,109275,0.315677741215843,139522,0.308724842207272,139522
"1.31","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.995,0.965148566449795,122807,0.966600913796301,118626,0.396333949800406,139522,0.384757432071034,139522
"1.41","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.99,0.959696784217713,127434,0.961417181322093,122412,0.438584055246952,139522,0.423786440695512,139522
"1.51","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,1",NA,0.95,0.937594448275356,136318,0.941066168714988,127991,0.558365078857225,139522,0.530378393472052,139522
"12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.9999,0.982326671523137,94719,0.982696955050749,93105,0.23254987356998,140333,0.22872421873607,140333
"1.12","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.9995,0.97740472958623,108297,0.978090752050747,105937,0.287951177168468,140333,0.282133848066631,140333
"1.22","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.999,0.974532178698037,113398,0.975370037161948,110597,0.316852104554694,140333,0.309670512510796,140333
"1.32","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.995,0.964369894417358,123884,0.965861572943499,119572,0.396928426935583,140333,0.38497308991948,140333
"1.42","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.99,0.958986702811339,128373,0.960841760132448,123218,0.438899424641432,140333,0.423867875201912,140333
"1.52","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,1",NA,0.95,0.936244184262999,136913,0.939785314783367,128374,0.556905593784848,140333,0.528318374164585,140333
"13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.9999,0.982105570867786,95784,0.982513916627714,94132,0.232935290216254,140974,0.229080395245579,140974
"1.13","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.9995,0.977311687002118,109087,0.977937524016608,106697,0.288263286582192,140974,0.282360492896091,140974
"1.23","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.999,0.974127810194677,114138,0.975025612452145,111274,0.316866752485069,140974,0.309592181819361,140974
"1.33","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.995,0.964099143265877,124426,0.9656005330668,120060,0.396631023499798,140974,0.38458344948157,140974
"1.43","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.99,0.958625291958625,128871,0.960437676400896,123653,0.438448365805504,140974,0.423248026437281,140974
"1.53","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,1",NA,0.95,0.935599792986318,137189,0.939218782819757,128543,0.555372080485547,140974,0.526593100772237,140974
"14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.983280867436166,85770,0.983957476489405,83154,0.22389288672781,138166,0.217862949603573,138166
"1.14","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.978923735770307,101109,0.979983122015478,97168,0.27916156372325,138166,0.269456500982528,138166
"1.24","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.976605949759248,107164,0.977923674249815,102508,0.308624320189394,138166,0.296802440679914,138166
"1.34","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.967331758556566,119382,0.969467282552478,112142,0.390752664995243,138166,0.370362245712187,138166
"1.44","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.962021040440112,124332,0.964701402770927,115557,0.434257590480359,138166,0.407965409693042,138166
"1.54","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.941422500725614,134369,0.945907859078591,119925,0.557795796299842,138166,0.506674875357294,138166
"15","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.982477719514037,92682,0.983183156392185,89672,0.231010480017463,139522,0.224245903967839,139522
"1.15","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.977886655028064,106542,0.979102023237376,102163,0.286503610839126,139522,0.275918871454904,139522
"1.25","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.975118779694924,111972,0.976513775213979,106786,0.315677741215843,139522,0.302676707792768,139522
"1.35","AR1",20,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.965148566449795,122807,0.967527321809553,114835,0.396333949800406,139522,0.374261856275023,139522
