"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.87014085052244,98.5571720823795,4.93569983061944,37.2040764483529,0.0749743803685135,-0.0765915623040048,-0.0928965337485158,7.03811944644645,98.203874288427,5.05024515081169,38.241708288944,0.882181091993611,99.106187,39.90759436,29.44881206,17.6776936,3.961682,6.37114420728008,48.3420844081526,5.85228282043344,35.8568790503829,0.113130007243759,-0.033304446405269,-0.053537251875828,"1010498"
"100%1",0.835539259691287,68.0886579994975,4.0652411388992,24.9346816847047,-0.0147235357498747,0.00791389028258157,-0.0434065715689199,11.9697185925926,67.9794975429042,4.07032686629312,24.9777664028897,1.64942347907481,71.221582,60.94503056,30.3961117199999,16.695646,11.88265,11.4245166986855,38.8997544303348,10.7948412208462,18.2463617343314,-0.0100739284937516,0.012471728655378,-0.0382763166023102,"1010508"
"100%2",-2.48251826459977,25.3425201898755,5.49220613161137,47.0702294401905,0.00835654880122171,-0.0272502136893955,-0.0254312522067562,4.74980472872873,25.3318369931139,5.49166430441343,47.0614329822918,1.23948421286096,64.384066,25.234805,16.8764875,9.6389098,3.162836,4.40463628008089,12.0505507211296,4.08043876883385,6.98980207514086,0.008081774570479,-0.0274147438904886,-0.0255459538677385,"1010540"
"100%3",0.910083240593021,234.285362098901,2.9563795206998,14.571445288057,-0.177871404356114,-0.170057798061192,0.243351339116935,19.6987197657658,234.369034825578,2.9536906522023,14.557370071813,2.36352662579619,99.73085,98.56626996,52.35362372,32.9920084,14.978082,18.8951788422649,172.234403449693,17.5961607915377,88.3930508148173,-0.177352629010501,-0.169434609261335,0.243971475463019,"1010562"
"100%4",1.41745068961945,285.358516180774,2.77699841590237,12.4659596551006,-0.127303498047971,-0.0943129428210756,0.183244656838431,20.7218584374374,285.386868991653,2.78253021117443,12.4905847471572,2.45147144631311,99.719054,99.30197484,75.8389183999999,34.1593766,16.478802,19.9246262082912,224.778037227257,18.4404547358101,118.952030074244,-0.12710657031126,-0.0938773921056578,0.18376657207627,"1010567"
"100%5",-1.85918800302401,87.0596353402119,5.33220171264238,42.7316322341168,0.0688904615834731,-0.0285509307669193,-0.0551713315764498,6.78289327727728,87.3894127792969,5.36840981009581,43.2757815748715,0.836283035895936,99.089632,38.4073716,28.43038394,15.6678184,3.982936,6.14482169565217,41.2499172775365,5.65197813209494,29.9601129808377,0.0725684925896683,-0.024327742896832,-0.053139733332198,"1010611"
"100%6",-2.08450032467478,70.2316898177732,5.24436075860561,44.3952518532501,0.0257691314588834,-0.0329914144054105,-0.0488983279739385,6.47115768868869,70.1868668525181,5.24569888357014,44.389776981449,0.765930057723385,97.895055,30.4922968199999,27.45176566,14.852668,3.913342,5.94998188169869,37.2851684605568,5.48493273890609,27.3487685379704,0.022479342759055,-0.0370114666008864,-0.0527619600960349,"1010614"
"100%7",0.142023221548566,124.432586745638,5.34024258445872,38.9049747303759,0.214819820064671,0.0341374204119701,-0.0903219654096602,11.1774276116116,124.031253071822,5.79198286266362,40.4643172279361,0.977680366083679,99.102857,89.8071094399999,31.99056396,13.8224858,8.25456,10.318799892821,51.5979547710164,9.50669216821465,15.2139281945401,0.262192899086363,0.108162934822948,0.00627920077283802,"1010690"
"100%8",-4.46775462982142,18.8795016677056,11.391411856937,162.552258591295,-0.00946725478871576,0.0888422437608544,0.0216153906262101,2.1653949029029,18.8748559046093,11.3942108762793,162.638010520066,0.275190063224149,80.677002,21.66730146,3.7664142,2.777059,1.320821,1.80193166632963,2.5052370423053,1.64914924045408,0.386347701101576,-0.00970144475305772,0.0886531995074162,0.0217929114503055,"1010714"
"100%9",-1.1777127370403,69.7883595992597,5.66510292389957,41.8305121961867,0.134747640527748,-0.0401130122831208,-0.069125573508766,7.50804815415415,69.6835381360231,5.66431958743289,41.8184184982662,1.13517717670268,85.214976,48.4472903599999,23.6098310199999,12.6217166,4.866057,6.86103091506572,27.8066097152066,6.27407763364293,10.4643974100872,0.133527059100139,-0.0413878638145074,-0.0701066154703661,"1010723"
"100%10",-3.05288010540118,33.8253816177065,6.05466265717696,45.9666653965265,0.0616646653731753,-0.03282616064229,-0.0318837193922876,4.36061948448448,33.7531669129804,6.06074130625672,46.0854688386425,1.04529537280944,66.4419,39.8996672,11.73122596,7.3012008,2.56399,3.91338308190091,13.5653580657268,3.48876187100103,3.62021423133782,0.0596879494852627,-0.0348894331039046,-0.0336818328430013,"1010730"
"100%11",-4.80531569534089,31.968669023902,11.0912321153278,188.147926839831,0.327900266078564,0.129977048333178,-0.00590135406793614,1.62672172372372,27.7010475266908,14.7653680820333,241.215182470672,0.351585810362095,97.665015,8.59037994,7.05414335999998,1.8633444,0.946006,1.24498893326593,1.33663338234306,1.10504910835913,0.393425945910815,0.404854053743717,0.224611899006424,0.117384156678445,"1010794"
