"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.0126262626262626,18,0.0126262626262626,18
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.424349782617685,20,0.424349782617685,20
"4","1010562",0.9999,NA,0,NA,0,0,9,0,9
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,17,0,17
"7","1010614",0.9999,0.9,10,0.875,8,0.104992285555787,18,0.0798206608418279,18
"8","1010690",0.9999,NA,0,NA,0,0,16,0,16
"9","1010714",0.9999,1,14,1,14,0.113768817204301,20,0.113768817204301,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,1,1,1,1,0.00384615384615385,20,0.00384615384615385,20
"12","1010794",0.9999,0.894736842105263,19,0.941176470588235,17,0.38377409039841,19,0.35836574194106,19
"13","1013889",0.9999,NA,0,NA,0,0,20,0,20
"14","1013891",0.9999,NA,0,NA,0,0,20,0,20
"15","1013911",0.9999,0.666666666666667,3,0.666666666666667,3,0.0214285714285714,20,0.0214285714285714,20
"16","1013935",0.9999,1,3,1,3,0.0103448275862069,20,0.0103448275862069,20
"17","1013936",0.9999,1,6,1,6,0.0228448275862069,20,0.0228448275862069,20
"18","1013944",0.9999,NA,0,NA,0,0,19,0,19
"19","1013965",0.9999,NA,0,NA,0,0,20,0,20
"20","1013976",0.9999,NA,0,NA,0,0,20,0,20
"21","1013982",0.9999,NA,0,NA,0,0,20,0,20
"22","1013990",0.9999,NA,0,NA,0,0,20,0,20
"23","1014019",0.9999,NA,0,NA,0,0,20,0,20
"24","1014046",0.9999,1,2,1,2,0.00714285714285714,20,0.00714285714285714,20
"25","1014048",0.9999,1,3,1,3,0.00892857142857143,20,0.00892857142857143,20
"26","1014056",0.9999,NA,0,NA,0,0,20,0,20
"27","1014060",0.9999,NA,0,NA,0,0,20,0,20
"28","1014077",0.9999,NA,0,NA,0,0,20,0,20
"29","1014094",0.9999,NA,0,NA,0,0,20,0,20
"30","1014096",0.9999,NA,0,NA,0,0,20,0,20
"31","1014098",0.9999,NA,0,NA,0,0,20,0,20
"32","1014119",0.9999,NA,0,NA,0,0,20,0,20
"33","1014128",0.9999,NA,0,NA,0,0,20,0,20
"34","1014150",0.9999,1,20,1,20,0.184701058201058,20,0.184701058201058,20
"35","1014155",0.9999,NA,0,NA,0,0,19,0,19
"36","1014163",0.9999,NA,0,NA,0,0,20,0,20
"37","1014164",0.9999,NA,0,NA,0,0,20,0,20
"38","1014172",0.9999,NA,0,NA,0,0,20,0,20
"39","1014213",0.9999,NA,0,NA,0,0,20,0,20
"40","1014271",0.9999,NA,0,NA,0,0,20,0,20
"41","1014286",0.9999,1,6,1,6,0.0343589743589744,20,0.0343589743589744,20
"42","1014294",0.9999,1,19,1,19,0.210550082101806,20,0.210550082101806,20
"43","1014302",0.9999,1,5,1,5,0.0303571428571429,20,0.0303571428571429,20
"44","1014304",0.9999,NA,0,NA,0,0,20,0,20
"45","1014307",0.9999,NA,0,NA,0,0,20,0,20
"46","1014312",0.9999,1,10,1,10,0.0250752599890531,20,0.0250752599890531,20
"47","1014361",0.9999,1,8,1,8,0.0987573352573353,20,0.0987573352573353,20
"48","1014363",0.9999,1,6,1,6,0.0532948532948533,20,0.0532948532948533,20
"49","1014365",0.9999,1,6,1,6,0.0920435771125426,20,0.0920435771125426,20
"50","1014371",0.9999,1,20,1,20,0.205373511351772,20,0.205373511351772,20
"51","1014403",0.9999,NA,0,NA,0,0,20,0,20
"52","1014420",0.9999,NA,0,NA,0,0,20,0,20
"53","1014435",0.9999,1,5,1,5,0.0288729246487867,20,0.0288729246487867,20
"54","1014447",0.9999,NA,0,NA,0,0,20,0,20
"55","1014469",0.9999,1,6,1,6,0.046572249589491,20,0.046572249589491,20
"56","1014484",0.9999,NA,0,NA,0,0,20,0,20
"57","1014493",0.9999,NA,0,NA,0,0,20,0,20
"58","1014550",0.9999,1,2,1,2,0.0213076923076923,20,0.0213076923076923,20
"59","1014566",0.9999,1,1,1,1,0.00178571428571429,20,0.00178571428571429,20
"60","1014582",0.9999,1,2,1,2,0.00357142857142857,20,0.00357142857142857,20
"61","1014593",0.9999,NA,0,NA,0,0,20,0,20
"62","1014600",0.9999,NA,0,NA,0,0,20,0,20
"63","1014610",0.9999,NA,0,NA,0,0,20,0,20
"64","1014611",0.9999,NA,0,NA,0,0,20,0,20
