"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.990371642700627,2892913,0.991331478309145,2838777,0.654710957771377,2980695,0.643752254959141,2980695
"1.1","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.988052280688538,2920390,0.989365945928135,2852722,0.688857257184406,2980695,0.67467588214244,2980695
"1.2","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.986568009968082,2929350,0.988085211382875,2853093,0.704700028309159,2980695,0.688493836508586,2980695
"1.3","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.979567042529201,2941767,0.981604824397782,2825306,0.742133588967779,2980695,0.71619435108551,2980695
"1.4","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.973768560125037,2948256,0.975994957139978,2798412,0.757837019391485,2980695,0.723238133054361,2980695
"1.5","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.957914790264806,2967337,0.961035636871424,2726979,0.800998292604147,2980695,0.741414232908468,2980695
"11","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.99003369039213,2897562,0.991056719725015,2841463,0.655447725348473,2984841,0.644087756440557,2984841
"1.11","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.987594875143268,2923711,0.988998495844297,2853428,0.689125977420139,2984841,0.674416361796964,2984841
"1.21","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.986044537809106,2931397,0.987634167130355,2852133,0.704745411826943,2984841,0.687901157782157,2984841
"1.31","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.978272531368663,2943463,0.980383763094279,2819552,0.741151846311039,2984841,0.713465059921333,2984841
"1.41","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.972276555886999,2950391,0.974570774137743,2791945,0.756584362609575,2984841,0.719932999555141,2984841
"1.51","ARMAX(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.955717268110068,2969329,0.958913076050587,2716363,0.798921753255432,2984841,0.736201910557715,2984841
