"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.76851555173452,479.805263345093,1.75953068557841,4.67121656685564,-0.0622606171771148,0.236190602924252,0.0276917039365159,42.55858256,500.843136658656,1.75587536417726,4.56750180015418,1.91128806384921,99.106187,98.76196892,98.07353276,86.0830982,31.215943,40.202432375,382.925508329211,40.202432375,382.925508329211,-0.268900450983615,0.22803871131897,0.00384686290787415,"1010498"
"100%1",-1.78626959098535,339.558860263425,-0.0858754149378307,1.57294629311107,0.0151022314230027,-0.0414747229078101,-0.0295449866448343,45.64282528,335.132903715916,-0.067083862194773,1.51597854887995,2.66435808042024,71.221582,70.4699368,68.9666464,67.2127834,41.077256,44.57704375,320.699517961851,44.57704375,320.699517961851,-0.0424024367328504,-0.077059975984979,-0.0332970895752136,"1010508"
"100%2",0.306898755798099,205.879500133893,1.41837574299142,4.47728763471568,0.20717104314472,-0.112128499085698,-0.201971759667533,25.03812336,191.826332412973,1.50579927114018,4.6344149913174,2.60890630597545,64.384066,63.2909392,61.1046856,42.0326672,21.97417,23.3987090833333,132.627117000051,23.3987090833333,132.627117000051,-0.0756298422224228,-0.140668610252607,-0.0899102471884119,"1010540"
"100%3",5.8390586486831,602.170169213769,-0.773159230479914,2.01098346633722,0.119763569273119,-0.0644991141698718,-0.175748976887285,79.1664604,575.771058342118,-0.761164120667445,1.9233617372708,1.92106488130715,99.73085,99.69347984,99.61873952,99.2400654,93.6731,78.3096108333333,581.406739608951,78.3096108333333,581.406739608951,0.160300514704526,-0.0916363036373638,-0.16452068219379,"1010562"
"100%4",-0.220663792078035,753.213232462161,-0.545495803712626,1.62702743852117,0.10019131812194,-0.0693350954788031,-0.0881803627841642,75.995166,703.816463590786,-0.561042981525152,1.59871230553854,1.92106488130715,99.719054,99.7051868,99.6774524,99.6155972,94.180112,75.0066706666667,708.714073973191,75.0066706666667,708.714073973191,0.066315577463378,-0.0581121348575053,-0.0624591910827689,"1010567"
"100%5",4.48349761674236,511.32163847654,1.51764542176357,3.85079652139863,-0.239836729892814,0.0269720644776673,-0.183104723202633,42.63981096,551.603549147703,1.59641700389379,4.03669714157716,1.7833836094402,99.089632,98.7704812,98.1321796,89.9841894,29.458037,40.2877350833333,436.280507122259,40.2877350833333,436.280507122259,-0.294850900040748,0.0858913597255233,-0.168861686371628,"1010611"
"100%6",3.87453148835925,445.120080559392,1.84767874317685,5.11421072090013,0.0274260221304616,0.0300334658937574,-0.0392856669771235,39.3169304,477.479991133739,2.02330083204167,5.54628379725748,1.81016133241756,97.895055,97.6525974,97.1676822,75.6373468000001,28.906708,36.8761752083333,348.442843123116,36.8761752083333,348.442843123116,-0.220454756842804,0.0367317628222893,-0.0137889406853354,"1010614"
"100%7",-6.96850560594463,1275.401715792,0.525369358437547,1.76311087653629,-0.0809076156580885,0.297841439456798,-0.351320013132478,46.78528976,1183.12339780225,0.49453690573171,1.61993031662501,2.26608879773805,99.102857,98.91313028,98.53367684,97.638225,34.002922,44.605391125,1113.62125457213,44.605391125,1113.62125457213,0.158200434645151,0.198363276770551,-0.344284776008515,"1010690"
"100%8",-0.335588092962191,366.502117224534,1.53926918868448,5.09756598160729,-0.194721807974672,-0.375624329054789,0.344765576071056,17.13891476,422.570721446949,1.55497994776393,4.80931138990012,1.63010017139406,80.677002,76.15274424,67.10422872,38.3329398,3.354013,14.4914944583333,264.956978498651,14.4914944583333,264.956978498651,-0.301554300762452,-0.367128761109838,0.347619010058168,"1010714"
"100%9",-1.72905204010894,704.232622971737,0.343214257168136,1.92802958366108,0.246455895756474,-0.154426165186104,0.0144704388627058,43.65349016,585.710356399965,0.284029142394793,1.64914451463398,2.67795000336388,85.214976,84.24518088,82.30559064,77.5872424,37.589095,41.9217615833333,535.142858002198,41.9217615833333,535.142858002198,-0.0198581106630687,-0.353327842016221,0.0511441116831841,"1010723"
