"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-1.42197672796501,0.165227102591247,1.72365623448638,6.62718656940026,-0.00419129312290896,-0.202087546221352,-0.0287663814501885,14.1604537437871,0.31004143098967,0.887474772724508,3.73584932550674,0.214559155176405,15.6926406926407,15.5362554112554,15.2234848484848,14.6212121212121,14.2135642135642,14.0703250997369,0.182062057614418,14.0703250997369,0.182062057614418,0.681240164288103,0.41592110486016,0.316916218897739
"100%1",-1.50269367486832,4.13117581997431,-0.325998619022668,1.97663380973795,-0.220856902395724,-0.0677260628098555,-0.00270276843921444,82.7846364883402,2.038090775834,-0.658183765123095,3.41035236702164,0.777789931555932,85.4938271604938,85.3101851851852,84.9429012345679,84.0895061728395,83.0246913580247,82.6252723311547,1.70083364581207,82.6252723311547,1.70083364581207,-0.126498685644674,-0.264033147400139,-0.136204077707251
"100%2",-0.0129873192572575,5.85305031205689e-05,0.351273326035179,2.76381408071592,0.19670074958391,0.269461476271102,-0.154074311201861,1.66903601752387,0.000218469610029579,0.356091066462565,2.18953508187229,0,1.69754028320312,1.69721603393555,1.69656753540039,1.68895721435547,1.66511535644531,1.66735929601333,0.000180715653130134,1.66735929601333,0.000180715653130134,0.79693397977306,0.580762136449035,0.387307053159959
"100%3",0.0233047953115337,0.00842625585296876,0.53494705851681,2.24415992890683,0.00446421391344671,-0.183950816159613,0.192546076896022,1.6632080078125,0.00811067164047725,0.438368238012439,2.00983237321963,0,1.82533264160156,1.82273864746094,1.81755065917969,1.81007385253906,1.65843963623047,1.65367126464844,0.00695067950907876,1.65367126464844,0.00695067950907876,0.188612010964366,-0.103812609020683,0.119636182407177
"100%4",-0.868704222761583,0.22308018039471,-0.358814024916563,2.67869185913226,0.351045193478053,0.336628532829795,0.155276372794522,50.0894745404262,0.111682730851314,0.591994908099434,2.86290739201723,0.668248477664539,50.805270863836,50.7803806734993,50.7306002928258,50.6588579795022,50.0732064421669,50.0473688743433,0.0863403351611647,50.0473688743433,0.0863403351611647,0.386124275934704,0.0909689310163237,-0.0939968404423403
"100%5",2.17251146866059,9.80129285389378,1.09678171880223,3.57819128648552,0.115722673492045,-0.124718174622192,-0.0134742803947615,69.1118935837246,12.1717962093549,1.13375145835017,3.41634802937619,1.22607605036617,77.9929577464789,77.6338028169014,76.9154929577465,73.2922535211268,67.7816901408451,68.589478044739,7.97526030494582,68.589478044739,7.97526030494582,0.309540402135032,-0.109045767661525,-0.0456030453554668
"100%6",0.877015363664595,0.344715338709736,0.247120541352482,2.26758533907122,0.163367897093921,0.115906246721491,-0.216760249404968,65.9935897435898,0.483166228358532,0.192414549398305,2.11941759617786,0.668248477664539,67.3076923076923,67.2641025641026,67.1769230769231,66.9615384615385,65.8974358974359,65.9162895927602,0.404032131474235,65.9162895927602,0.404032131474235,0.480155917788802,0.31726907630522,0.056343019135367
"100%7",0.241391656935891,0.385962592682774,0.561652917738017,3.14398321537184,-0.652872436393249,0.247910640734841,-0.0235795060142256,74.3098958333333,0.217183430989583,1.46221188983085,3.70889070489798,0.450561208866305,75.46875,75.42890625,75.34921875,75.1796875,74.140625,74.2417279411765,0.146315419550173,74.2417279411765,0.146315419550173,-0.393746205221614,0.123514615317893,-0.0657038771792872
"100%8",0.53461553695392,8.48721893714896,1.6453909497021,4.78525872701466,0.19837885234672,0.0911346135713384,0.0967562157510259,52.2793354101765,7.22832551012596,1.75374980614306,5.20335441486602,0.633663256977656,60.2803738317757,59.7401869158878,58.6598130841121,56.1869158878505,51.1214953271028,51.8086860912589,3.66632706321188,51.8086860912589,3.66632706321188,0.118524306138289,-0.00542806907185785,0.155149993970654
"100%9",-0.0113554382071889,0.00645753843678012,3.70663667094565,15.2042328686005,0.0960509959270298,-0.00277915952838191,-0.0215553801925871,91.0185185185185,0.00582990397805196,3.8805700005813,16.0588235294116,0,91.3333333333333,91.2766666666667,91.1633333333333,91,91,91,0,91,0,-0.0620915032679741,-0.0653594771241836,-0.068627450980393
"100%10",-0.255874304793994,0.18801203879616,0.862234025936491,2.66564577838929,0.25199475012271,0.261041793722811,0.182941404496968,65.0227506238074,0.122261322147077,1.24017765150948,3.20082516641117,0.450561208866305,65.7859973579921,65.7747688243065,65.7523117569353,65.7199471598415,64.8612945838838,64.9778537570907,0.0931700490886574,64.9778537570907,0.0931700490886574,0.00863925599608068,0.00604503181596287,0.120851688693092
"100%11",-0.427604805681237,0.014759593682653,-0.743128985724193,2.54619051542069,-0.142539007158019,-0.0348583722690565,-0.25556446054473,72.8567826525467,0.0147814669776305,0.289900473795405,1.90461325008662,0,73.071104387292,73.071104387292,73.071104387292,73.018154311649,72.8441754916793,72.8299924357035,0.0101697088832994,72.8299924357035,0.0101697088832994,0.189366786140971,-0.0728793309438557,-0.249103942652324
"100%12",-0.841301831980745,33.4524073201588,-0.619370710081983,1.79312278110185,-0.363368879934949,0.410503533264475,-0.510229939998082,60.8817276490992,30.5227362740055,-0.620078614716099,1.81967785263857,1.56544510706333,67.6737160120846,67.4853977844914,67.1087613293051,66.3544813695871,63.3937562940584,60.4821989218648,29.4449736790069,60.4821989218648,29.4449736790069,-0.274842130930487,0.363058523790316,-0.489481168515974
"100%13",17.212457565071,1141.16877687544,-0.483834477249198,1.39297761980237,-0.275471750689428,0.180457705268398,0.0690309722766363,47.5602494045117,987.985218374373,-0.416211714896898,1.22985041104236,1.51276339696611,77.0491803278689,76.7704918032787,76.2131147540984,75.2332912988651,71.500630517024,45.8256064090201,991.940242133262,45.8256064090201,991.940242133262,-0.172431287865462,0.182239562104957,0.089823533808512
"100%14",-0.0128401377865686,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,0,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA
"100%15",-3.1529815758841,2.89167591418915,0.759251161691596,3.22033246960794,0.649877729315444,0.241436102906437,0.0421250648495019,71.236086701816,2.37915554306348,2.4965589692126,8.67061025454226,0.556646903582107,76.6256590509666,76.1177504393673,75.1019332161687,72.5922671353251,70.738137082601,70.919053034219,0.709919634104906,70.919053034219,0.709919634104906,0.423828985855671,0.132007052129663,0.150258444524583
"100%16",-0.0376577106470349,0.0921596547748659,-0.104105056200575,2.31533939987693,-0.056514196271047,0.0799708529881143,-0.279019837134077,36.7602138220695,0.151006989047204,-0.232298200407757,1.89996862117091,0,37.3281786941581,37.3281786941581,37.3281786941581,37.2981099656357,36.8556701030928,36.6892182130584,0.124519474188426,36.6892182130584,0.124519474188426,0.567472888486616,0.239033874725534,-0.0571227435007807
"100%17",-0.239750934511019,0.414037410969274,-0.0880366751138993,3.20385239114691,0.23169691873112,-0.121237808905361,0.0815680551860189,31.0034872534873,0.428642297479478,-0.270821431601283,3.29051293930188,0.668248477664539,32.4675324675325,32.3387445887446,32.0811688311688,31.482683982684,31.1147186147186,30.9173669467787,0.320355820176069,30.9173669467787,0.320355820176069,0.30508643328859,-0.0467248120582586,0.0820349012910515
"100%18",0.00136674754273429,0.000965636982247906,-1.6678073745383,6.82008189025381,0.0971130329733627,0.00641982983170916,0.0294152375546414,0.996112823486328,0.0012280452210689,-1.11692585662216,3.46344089077293,0,1.04904174804688,1.04709625244141,1.04320526123047,1.02424621582031,1.00326538085938,0.992999357335708,0.00112579708877036,0.992999357335708,0.00112579708877036,0.432111337406653,0.0593305766421856,-0.210197700014401
"100%19",0.00129821826689681,0.000695044231045218,0.678923409511767,2.32909186285256,-0.327244828075175,0.102330802506584,0.238639951334992,1.07500288221571,0.000789901762654614,1.0776950620054,3.15463190061547,0,1.13868713378906,1.13836288452148,1.13771438598633,1.11408233642578,1.06239318847656,1.07125674977022,0.000583763422837616,1.07125674977022,0.000583763422837616,0.424985113900379,0.340894050456375,0.220768359654484
"100%20",-0.0595348148024752,0.0142167415964461,-0.175057646573424,2.19420915023826,-0.228969954775646,-0.0418477781985201,0.0951942807207748,8.75526004367405,0.0108984974680043,-0.207547573406822,2.15034668433529,0,8.9263916015625,8.92152786254883,8.91180038452148,8.89778137207031,8.76426696777344,8.74519348144531,0.00971554340246846,8.74519348144531,0.00971554340246846,-0.102744508835945,-0.121625527652572,0.0243872075552696
"100%21",-0.283156659894664,0.496928390094203,0.809713337505762,3.26754554885233,-0.52678952311455,0.585290374134977,-0.642199416691006,34.8302258602395,0.422459839474395,0.589426115796227,1.91681557475101,0.529706199057654,36.0845839017735,36.0613915416098,36.0150068212824,35.8049113233288,34.5156889495225,34.7564400930904,0.34931230845905,34.7564400930904,0.34931230845905,0.194420837535364,0.437962931487084,-0.267266093302058
"100%22",-0.707165073268374,0.402188292424245,-1.4625933017628,5.9862921361827,0.130324008910046,0.0213157196617796,0.0951606469143012,86.2333007494298,0.499269489904244,0.638196382185407,2.99024069283449,0.348832095843032,87.7810361681329,87.7644183773216,87.7311827956989,87.0674486803519,86.0703812316715,86.1422574895061,0.379438530232354,86.1422574895061,0.379438530232354,0.369809203142537,-0.107094335164509,-0.0704412546517812
"100%23",0.0124736377214358,0.043382950981318,0.959591328069654,3.27958849756456,-0.0251890101567445,-0.334424209852029,-0.0529994868705298,6.45319620768229,0.0425744575396594,1.00699260582213,3.46891548651673,0.348832095843032,6.98089599609375,6.95333480834961,6.89821243286133,6.73866271972656,6.41822814941406,6.42215504365809,0.0277348678433385,6.42215504365809,0.0277348678433385,-0.155523907482132,-0.315715905794235,0.0126196692776326
"100%24",0.595569659699152,0.0336048633005077,-1.09818759187209,4.0802284106642,-0.319982752085886,0.345579695030196,-0.249983703927339,88.2579482137004,0.0317582631375014,-1.15640309249771,4.11491134363458,0,88.4955752212389,88.4955752212389,88.4955752212389,88.3923303834808,88.3480825958702,88.2282448377581,0.0277874311483552,88.2282448377581,0.0277874311483552,-0.223514211886307,0.371153394409211,-0.196969696969697
"100%25",0.267093074717288,0.135912243124119,0.453891250664347,2.39933295792282,0.281512484455368,0.140699229630042,-0.317147875698208,59.6558211598052,0.123975349401665,0.45333701180741,2.45488109019658,0.529706199057654,60.4581673306773,60.4073705179283,60.3057768924303,60.0199203187251,59.5617529880478,59.6086243262245,0.0911722772127134,59.6086243262245,0.0911722772127134,0.108655086303887,0.193106665569001,-0.276652671441509
"100%26",-0.0313776876435864,0.0169285034082121,1.09079305430119,3.70828199159618,-0.290356877581367,0.290193858044095,-0.103489513028235,7.05242156982422,0.0152517208738977,0.917069601874752,2.61831216470877,0,7.31468200683594,7.31306076049805,7.30981826782227,7.25173950195312,6.99996948242188,7.03699448529412,0.0118649720575235,7.03699448529412,0.0118649720575235,0.104108000662581,0.288222627132682,-0.0186350836508199
"100%27",-0.136028861625979,0.0048165131549867,-0.672334967836271,3.85262096026969,0.117018281233189,0.3262480153204,0.143098316799972,7.22726186116536,0.00273101047949038,3.15325128473514,12.4306193686081,0,7.42912292480469,7.40156173706055,7.34643936157227,7.24697113037109,7.21931457519531,7.21538768095129,0.000353727351139367,7.21538768095129,0.000353727351139367,0.115273923322027,-0.00256963716723336,-0.0843354918285549
