"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-1.77273450762309,98.1231070196562,5.03600888730547,38.1344870477534,0.125548377159285,-0.0413717978918003,-0.0584702793285733,7.037442814,98.1061277877747,5.05294145545366,38.2810120777733,0.884856313229147,99.106187,39.90299968,29.44811453,17.6584923,3.961834,6.37113445252525,48.2932541139701,5.85280777319588,35.8201802282571,0.11315179495467,-0.0332841802454438,-0.0535141102655627,"1010498"
"100%1",0.957727451757632,67.7764147908685,4.06465950149671,24.9154455316181,-0.012972937116729,0.0160968255945713,-0.0364205182230269,11.969881987,67.9115447163959,4.07230168399851,25.0024265587567,1.6486327574262,71.221582,60.93622178,30.35974686,16.694941,11.882694,11.4252324525253,38.8609684173119,10.7962208824742,18.2293955108864,-0.0100912328194873,0.0124690371746434,-0.0382839778051754,"1010508"
"100%2",-2.44119331210723,25.2384228843978,5.49138400462067,47.2813393981877,-0.00597526677861012,-0.025404632416554,-0.0269409412423167,4.748073298,25.3095000106368,5.4944287236789,47.1049707661233,1.23899606484568,64.384066,25.2194765,16.87015975,9.6344234,3.161913,4.40323601515152,12.0403176213858,4.07934385670103,6.98375776238875,0.00820721624034086,-0.0272634843895535,-0.0254175011287542,"1010540"
"100%3",1.45583005620523,231.55174883129,2.96202571746241,14.759363044235,-0.131429586280042,-0.161836668649729,0.225929426378944,19.687713271,234.255687574854,2.95466432701325,14.5656529279539,2.36263881887031,99.73085,98.56539648,52.33731236,32.9838602,14.9623295,18.8848728282828,172.165474875827,17.5869814762887,88.3835717320662,-0.177608326951221,-0.168949107277911,0.244183675742281,"1010562"
"100%4",0.0483224676521131,290.44858503643,2.7398640391552,12.5359889337067,-0.0921823015067876,-0.0772934050414,0.178503750240871,20.716746098,285.12759200117,2.78442066368361,12.5041779682814,2.45155147955001,99.719054,99.30093392,75.7956722,34.1304678,16.407902,19.9202675141414,224.569777939135,18.4375362453608,118.837652656726,-0.127405230323718,-0.0936385532434137,0.182337094823151,"1010567"
"100%5",-1.98105553961071,90.7306107300036,5.00316911505345,40.9844826954539,0.000275013079667568,-0.0573682646023621,-0.0471480629104702,6.779817842,87.3114722103602,5.37117590728726,43.3168076023758,0.835629574810538,99.089632,38.3795623,28.42993697,15.6602897,3.9815305,6.14235971212121,41.2142453823427,5.64997347216495,29.9331203493549,0.0726669076715885,-0.0251100259791482,-0.0530320377983692,"1010611"
"100%6",-2.12313866705022,70.5885796862049,5.27959484701739,44.9571968052225,0.041486054629972,-0.0402168708423315,-0.0547273459941789,6.468619011,70.1231184251882,5.24848252395912,44.4324244944113,0.765330272634468,97.895055,30.43995441,27.44913583,14.845831,3.914986,5.9479440010101,37.2516139493992,5.48333227216495,27.3230560187123,0.0226110164839877,-0.0369096943918372,-0.052627125341976,"1010614"
"100%7",-0.589282130028518,125.980129809448,4.64294116469831,35.7836181097848,-0.0077376318318117,0.0241336559137272,-0.0727215870652761,11.175597015,123.910569551621,5.79513509389322,40.5064460645555,0.976946169835907,99.102857,89.77374872,31.97320698,13.8122369,8.2548025,10.3178181060606,51.5467889270683,9.5065273628866,15.1982700512953,0.262222211901266,0.108203040632861,0.00630842235912773,"1010690"
"100%8",-4.43962995993714,18.8176999055445,11.417019853322,163.419639718404,-0.0191459240283011,0.087423981740978,0.0165722175102471,2.166284168,18.8567710503252,11.3985901029662,162.777835063561,0.274969357349017,80.677002,21.66254673,3.7652976,2.778582,1.3225615,1.80319704848485,2.5042900787251,1.65059822061856,0.387983862170531,-0.00974458130922224,0.0885988261995594,0.0218925844488617,"1010714"
"100%9",-1.46334150818583,70.7705947587137,4.94907032301974,38.4300852212991,-0.109014458075448,-0.0768297046591933,-0.0541529177676569,7.508307006,69.6139215351609,5.66705265594019,41.8594950033712,1.13614934319796,85.214976,48.3700626799999,23.56744201,12.6131283,4.8665675,6.86194593434343,27.7793502810613,6.2756166257732,10.455904444897,0.133546986862841,-0.0413994712695795,-0.07011477962353,"1010723"
"100%10",-3.16967119492265,33.9201521264347,5.92393755345982,45.3757983818407,-0.0249237238960135,-0.0375531295748835,-0.0255978985103114,4.360426281,33.7194510363263,6.06386367091973,46.1323054197552,1.04577513457912,66.4419,39.8964886,11.72636698,7.3005809,2.564261,3.91363968080808,13.5517208025684,3.48946151443299,3.61695637812088,0.0597007092347808,-0.0348762353146653,-0.033668510559778,"1010730"
"100%11",-4.76634285366878,22.1600041984474,15.979274819819,294.989806301878,0.229381902717331,0.192350110017688,0.147193822455629,1.625794185,27.6742059469201,14.7725915949097,241.452061103219,0.351313308913182,97.665015,8.58848097,7.04436917999999,1.8609937,0.9457415,1.24443761414141,1.33558385690992,1.10463068969072,0.393189999034575,0.404874279101532,0.224637936361432,0.117412879990528,"1010794"
