"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",0.0139389773048558,0.11966897704447,0.896349739742612,3.33960846114217,0.153850149279493,0.0862849096074867,-0.196796161118994,1.07581398703835,0.120302583360352,1.08590558976402,3.99848403007078,0,2.1575927734375,2.0189208984375,1.7415771484375,1.57684326171875,1.0711669921875,1.04200839996338,0.0863490544134038,1.04200839996338,0.0863490544134038,0.253558083571835,0.124989997471241,-0.18455071066696
"100%1",-4.92062169531905,313.069030231605,1.1493161440506,2.72154394435345,0.0759962236263154,-0.0843872089302473,0.00599632308043326,19.7208288944129,281.707740421309,1.22180254546188,2.67345635861236,1.7332180755159,57.43408203125,55.69580078125,52.21923828125,50.48828125,10.7421875,18.5422897338867,244.675607063982,18.5422897338867,244.675607063982,0.0104894971211893,-0.102872658127811,-0.100954831789528
"100%2",-1.38847731648203,12.0796087461615,-3.23528529367481,15.2376510771119,0.331946809708175,0.039950051134144,-0.0571604931756237,11.465361624053,4.29405942832909,1.2420643312231,3.89843690913517,0.939025932996483,17.63916015625,17.18994140625,16.29150390625,14.3035888671875,10.6964111328125,11.2724304199219,3.19990795105696,11.2724304199219,3.19990795105696,0.136777215209438,0.22017112892972,0.402160868296137
"100%3",0.414063277530685,69.4825872000672,0.8246769149286,8.51596229950122,0.0845105746775945,-0.0643405185570398,-0.06620094045074,41.2486683238636,66.6279356013316,0.754290687905155,9.46117036630628,1.46896121376641,69.580078125,67.431640625,63.134765625,45.93505859375,40.0390625,40.3633117675781,42.8428029408678,40.3633117675781,42.8428029408678,0.0788498051501174,-0.0728105705830307,-0.0122397775154152
"100%4",-2.34920290400007,12.63622858528,2.49201718306847,9.02733607729958,0.327580276280518,0.162218019655133,0.0723974416790335,8.68739503802675,8.71809617596139,2.7610359372844,10.3275221567651,0.700039917584019,20.3323364257812,19.5388793945312,17.9519653320312,9.82475280761719,7.75337219238281,8.32349061965942,4.62046463312049,8.32349061965942,4.62046463312049,0.200982024423679,0.0637895963533921,-0.0235251679597789
"100%5",0.130150751454776,37.0957678939468,1.78788967362545,7.28493461327752,0.0303434160030804,-0.096778172525393,-0.24763135892215,14.8800936612216,35.9760238160443,1.81081660970811,7.45978914447995,1.69452548582581,38.14697265625,33.84033203125,25.22705078125,20.73974609375,13.092041015625,14.153003692627,19.6545004200743,14.153003692627,19.6545004200743,0.0668739821376764,-0.119166034292501,-0.264139769432281
"100%6",-0.658351745934282,8.47003890951349,2.29538548581408,7.78768125647573,0.055192575423436,-0.0610786312307765,-0.175066294393168,10.5253277402936,8.41566724950727,2.67229329457872,9.86657751445676,1.11325829205262,21.820068359375,21.077880859375,19.593505859375,12.896728515625,9.552001953125,10.1723670959473,4.56747670796176,10.1723670959473,4.56747670796176,-0.157828077725688,0.00373889339811786,-0.0557602714254008
"100%7",-0.552413501710162,9.58514193207671,3.01313160662698,13.108884052458,-0.193336558392021,-0.161460473800678,-0.0646923176404645,10.6363585501006,8.90519602293289,2.86807989983788,12.1946796681291,1.07863380376851,23.7655639648438,21.5988159179687,17.2653198242187,12.9814147949219,9.75608825683594,10.2260708808899,3.62839633893941,10.2260708808899,3.62839633893941,0.00570017324061307,-0.174226677764623,-0.0438541553839881
"100%8",1.09323570815337,27.0386481925196,2.56901751972242,9.30707079754122,0.00332537133357169,-0.0320345912320099,0.354498154898076,8.56360233191288,26.09240724145,2.65630490999735,9.5498607133149,1.22459012241382,26.806640625,26.650390625,26.337890625,11.44775390625,7.2509765625,7.99350738525391,16.1825227769441,7.99350738525391,16.1825227769441,0.106510981082611,0.00463349233457304,0.329635729869814
"100%9",-0.220669494322101,1.63656128748512,-0.565193689117249,2.80313701356807,0.303807279245636,0.107867470039169,-0.372199440342574,11.537436282996,1.0707660684451,0.391037889965114,2.53069304957402,0.516753590801458,13.8664245605469,13.8236999511719,13.7382507324219,12.8135681152344,11.3105773925781,11.4646553993225,0.929424626150421,11.4646553993225,0.929424626150421,0.155188023780924,0.0652854884078597,-0.251359210532324
