"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",3.2372993669453,496.687097397437,1.37853380912047,5.05259924258002,0.173861241896376,-0.15143113071966,0.0440024508080811,44.34258848,610.473070176061,1.50421573886623,3.52310221239669,1.53146158656885,99.106187,98.76196892,98.07353276,96.2991074,31.215943,42.060771875,505.742272628721,42.060771875,505.742272628721,-0.0227783832122518,0.220351929152204,0.0546199208705127,"1010498"
"100%1",-1.75230647752108,489.625590383814,-0.0956582584321477,1.50401386768754,-0.107211674070662,-0.0663881484276484,-0.107109090758987,46.52480812,338.354409023882,-0.177481069930134,1.45681921372274,2.50882582126781,71.221582,70.4699368,68.9666464,67.2127834,50.5463,45.495775875,325.979825368633,45.495775875,325.979825368633,-0.0487390474352942,-0.134306808288866,-0.215730755486591,"1010508"
"100%2",0.838983942143833,155.135079789883,1.88043061869098,5.80067265372446,0.0640723833205356,-0.0961472650699092,-0.0961974046241135,24.6996034,189.032899291611,1.62084237174089,4.91417921401013,2.31071750800089,64.384066,63.2909392,61.1046856,42.0326672,20.149533,23.046084125,128.556120275515,23.046084125,128.556120275515,-0.221097294612378,0.0890970450134674,-0.124543157237284,"1010540"
"100%3",-2.01470403942397,934.845358784078,-0.390364737616719,1.63876493984234,-0.130417111755675,-0.278179467995918,0.12885326987731,73.03630544,704.451641236705,-0.35521045297319,1.39509690144974,1.99965298969602,99.73085,99.69347984,99.61873952,99.1825786,83.532886,71.92403275,702.875029531905,71.92403275,702.875029531905,-0.126432976392937,-0.396698682834197,0.0709422891757908,"1010562"
"100%4",7.73961004643019,1001.69412912665,-0.75754565734949,2.25986218530288,0.335459574752993,0.147177206309563,-0.0177694500747021,81.06006884,733.547544791042,-0.92985510787226,1.93966413173208,1.21670634727526,99.719054,99.7051868,99.6774524,99.6155972,99.207006,80.282611125,749.001013358677,80.282611125,749.001013358677,0.163556042706025,0.198796834669287,-0.18679385346587,"1010567"
"100%5",2.81512517622293,581.783729143186,0.892975407689271,2.89120005074513,0.0442272824184104,-0.46094420391119,-0.375579727290812,45.58383392,648.906933176633,1.3109130664484,3.0673457777902,1.67832785777739,99.089632,98.7704812,98.1321796,97.2690742,29.522056,43.3544256666667,551.688193058223,43.3544256666667,551.688193058223,-0.0818108870347545,0.00681068468140377,-0.161063021684374,"1010611"
"100%6",-5.32800135976147,832.689713417806,0.299706200443002,3.91761845259709,-0.0022498706413567,-0.1788329699538,0.018491644602789,40.01506364,472.84380000759,1.96379508080925,5.39399580270905,1.77604560663325,97.895055,97.6525974,97.1676822,75.6373468000001,28.953387,37.6033973333333,347.142265640126,37.6033973333333,347.142265640126,-0.144696851347538,0.0286438553069444,-0.00917310819364952,"1010614"
"100%7",1.62349927764366,1582.71529632904,0.0644351711791851,2.43158527430685,0.360186967582063,-0.0690752619572583,-0.28400891939359,51.0890714,1326.56836830504,0.280623737505094,1.2974238091791,2.21063702329325,99.102857,98.91313028,98.53367684,97.638225,34.002922,49.088497,1281.78460206936,49.088497,1281.78460206936,0.512442194826554,0.0566047595870828,-0.350931476744947,"1010690"
"100%8",2.4567393172004,628.543914164127,0.825380368723272,3.78719816147005,-0.288805366032487,0.0377773087194455,-0.173205961279023,18.30040368,461.514360009559,1.35646250232927,3.95368130286928,1.93614700983095,80.677002,76.15274424,67.10422872,46.202119,3.801401,15.70137875,311.87086034092,15.70137875,311.87086034092,-0.314535101854555,-0.242720985492374,0.0557173107688328,"1010714"
"100%9",1.71544852782823,637.315820832617,-0.0234194233143159,2.60130487708716,0.139853397712698,0.122077614006099,-0.185346473623509,42.43646912,590.519998616627,0.410408652566609,1.69928701601977,2.71980985486504,85.214976,84.24518088,82.30559064,77.5872424,35.669463,40.6540313333333,535.697886975557,40.6540313333333,535.697886975557,-0.00351600728222585,-0.34460983718162,-0.267740709775186,"1010723"
