"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,45.1613045283278,19.3978486301999
"2",1,1,2,41.584681271838,19.3978486301999
"3",1,1,3,43.0534110936724,19.3978486301999
"4",2,2,1,48.6612592919443,18.9059293681291
"5",2,2,2,43.0454891575141,18.9059293681291
"6",2,2,3,40.9760293783965,18.9059293681291
"7",3,3,1,45.4861377223444,18.808524183137
"8",3,3,2,49.1623823239111,18.808524183137
"9",3,3,3,44.2993542490427,18.808524183137
"10",4,4,1,40.3885949284654,18.99544358738
"11",4,4,2,42.2038159999122,18.99544358738
"12",4,4,3,50.7836521409382,18.99544358738
"13",5,5,1,52.6054440500562,19.5545942572822
"14",5,5,2,44.6498692666149,19.5545942572822
"15",5,5,3,52.2567750130888,19.5545942572822
"16",6,6,1,45.632426889478,19.7035394478697
"17",6,6,2,46.1333065993866,19.7035394478697
"18",6,6,3,45.8855162526048,19.7035394478697
