"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.2964371970852,18.9304514921723
"2",1,1,2,36.6942115023192,18.9304514921723
"3",1,1,3,37.4529349083085,18.9304514921723
"4",2,2,1,36.3170987098309,18.0477942913967
"5",2,2,2,36.041397671137,18.0477942913967
"6",2,2,3,36.4910244625105,18.0477942913967
"7",3,3,1,36.5381188535906,17.9695279055441
"8",3,3,2,36.6400302590433,17.9695279055441
"9",3,3,3,36.8486245607915,17.9695279055441
"10",4,4,1,37.1072174826689,17.7998115713199
"11",4,4,2,37.882577479086,17.7998115713199
"12",4,4,3,39.0009132306816,17.7998115713199
"13",5,5,1,38.1524920712254,17.3255076752153
"14",5,5,2,38.3268558669127,17.3255076752153
"15",5,5,3,38.3594374126901,17.3255076752153
"16",6,6,1,37.8526955220149,16.7277206437556
"17",6,6,2,39.0058558426104,16.7277206437556
"18",6,6,3,41.8337274296309,16.7277206437556
