"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.4489309477646,12.1944105836079
"2",1,1,2,25.4071774640586,12.1944105836079
"3",1,1,3,33.1645488175985,12.1944105836079
"4",2,2,1,31.3448108981259,12.3477302093338
"5",2,2,2,32.0555055753687,12.3477302093338
"6",2,2,3,37.5252639804085,12.3477302093338
"7",3,3,1,29.9092789774394,12.5417075321763
"8",3,3,2,33.5813257603776,12.5417075321763
"9",3,3,3,27.5765829731066,12.5417075321763
"10",4,4,1,30.2269374346895,12.7898644604572
"11",4,4,2,31.3953690111241,12.7898644604572
"12",4,4,3,37.0577464520325,12.7898644604572
"13",5,5,1,20.8247977156344,13.5794634452779
"14",5,5,2,33.3252153994065,13.5794634452779
"15",5,5,3,31.4210132769244,13.5794634452779
"16",6,6,1,30.2203008239593,13.6222797859565
"17",6,6,2,32.1479560494489,13.6222797859565
"18",6,6,3,36.541940677916,13.6222797859565
