"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,52.3338735847689,15.9702033916681
"2",1,1,2,54.9037980102878,15.9702033916681
"3",1,1,3,48.5499749652219,15.9702033916681
"4",2,2,1,48.9080966696378,15.6110514344466
"5",2,2,2,46.9420249704362,15.6110514344466
"6",2,2,3,48.7959506623631,15.6110514344466
"7",3,3,1,44.8166034673895,15.7227950921471
"8",3,3,2,48.4533826488177,15.7227950921471
"9",3,3,3,48.2376135020565,15.7227950921471
"10",4,4,1,50.0554311498939,15.4313410512128
"11",4,4,2,52.1538441668851,15.4313410512128
"12",4,4,3,48.0194843398268,15.4313410512128
"13",5,5,1,50.3845862459894,15.5345850065767
"14",5,5,2,49.6220653295482,15.5345850065767
"15",5,5,3,50.3877874199054,15.5345850065767
"16",6,6,1,50.2552750466978,15.1272671874785
"17",6,6,2,51.50149385938,15.1272671874785
"18",6,6,3,50.5445471640655,15.1272671874785
