"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,48.3958462085696,9.17848058637017
"2",1,1,2,48.4149546051642,9.17848058637017
"3",1,1,3,48.6274275052677,9.17848058637017
"4",2,2,1,47.401784296446,9.74361375008122
"5",2,2,2,47.6092790389402,9.74361375008122
"6",2,2,3,47.5912090617447,9.74361375008123
"7",3,3,1,46.9276270699178,9.6077020750687
"8",3,3,2,46.3341592864406,9.6077020750687
"9",3,3,3,46.8759511466807,9.60770207506871
"10",4,4,1,49.0864031862493,8.23928872416398
"11",4,4,2,48.6921906897659,8.23928872416398
"12",4,4,3,48.7668651300881,8.23928872416398
"13",5,5,1,48.4510405047978,8.11257918579335
"14",5,5,2,48.4534241562629,8.11257918579335
"15",5,5,3,48.2174545301948,8.11257918579335
"16",6,6,1,47.5850063428065,4.91833267093812
"17",6,6,2,47.0491353015034,4.91833267093812
"18",6,6,3,46.8141380741666,4.91833267093812
