"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.6593171558953,8.47781962169435
"2",1,1,2,21.6061678768856,8.47781962169435
"3",1,1,3,20.226781315617,8.47781962169435
"4",2,2,1,23.881526082581,8.58227772922176
"5",2,2,2,20.7562478175768,8.58227772922176
"6",2,2,3,18.8572122231548,8.58227772922176
"7",3,3,1,26.1101832411369,9.12761871502518
"8",3,3,2,20.2840517724166,9.12761871502518
"9",3,3,3,19.4654563935386,9.12761871502518
"10",4,4,1,22.7521208807547,9.05813972126558
"11",4,4,2,18.5374236733437,9.05813972126558
"12",4,4,3,18.3855636999413,9.05813972126558
"13",5,5,1,26.8611815708119,9.08969729987497
"14",5,5,2,16.2263626098593,9.08969729987496
"15",5,5,3,16.787265935664,9.08969729987496
"16",6,6,1,17.7890337541122,8.96897566187193
"17",6,6,2,27.5666724970016,8.96897566187193
"18",6,6,3,26.9615318662421,8.96897566187193
