"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.4786759224094,11.4563294750223
"2",1,1,2,34.7251541341991,11.4563294750223
"3",1,1,3,44.4921156504973,11.4563294750223
"4",2,2,1,40.9540423747281,11.038512905427
"5",2,2,2,46.0646482545415,11.038512905427
"6",2,2,3,42.8417698858308,11.038512905427
"7",3,3,1,41.6600140838349,6.03715514514291
"8",3,3,2,37.8259863359424,6.03715514514291
"9",3,3,3,45.474945425143,6.03715514514291
"10",4,4,1,41.5313975046123,6.25306392992898
"11",4,4,2,44.5392558841022,6.25306392992898
"12",4,4,3,43.7052790709152,6.25306392992898
"13",5,5,1,42.7524518654484,6.64561452951143
"14",5,5,2,11.2397172824151,6.64561452951143
"15",5,5,3,43.4184653547593,6.64561452951143
"16",6,6,1,40.3516135950733,9.68361457261045
"17",6,6,2,42.511928591012,9.68361457261045
"18",6,6,3,23.2519163356087,9.68361457261045
