"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.5731954659842,11.6983768779632
"2",1,1,2,34.442654317315,11.6983768779632
"3",1,1,3,32.3571580182406,11.6983768779632
"4",2,2,1,34.6123889714393,11.7391638305856
"5",2,2,2,32.3668312271125,11.7391638305856
"6",2,2,3,34.6415405208131,11.7391638305856
"7",3,3,1,33.4978543002853,11.7693350318318
"8",3,3,2,34.4711498770985,11.7693350318318
"9",3,3,3,33.0110589047595,11.7693350318318
"10",4,4,1,33.3603181011715,11.886910147024
"11",4,4,2,33.2482871742379,11.886910147024
"12",4,4,3,33.2803491946951,11.886910147024
"13",5,5,1,32.6488144221747,11.9282699174937
"14",5,5,2,37.4565114049604,11.9282699174937
"15",5,5,3,34.4770704705929,11.9282699174937
"16",6,6,1,35.1456793136684,13.0978281295475
"17",6,6,2,34.2847641406495,13.0978281295475
"18",6,6,3,34.8907206879172,13.0978281295475
