"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.6528527681336,16.8285152545542
"2",1,1,2,32.6433702560426,16.8285152545542
"3",1,1,3,32.649368017952,16.8285152545542
"4",2,2,1,31.178453619508,17.3497992285481
"5",2,2,2,31.1885412501149,17.3497992285481
"6",2,2,3,34.7968486398397,17.3497992285481
"7",3,3,1,33.4731081550058,19.8645605903008
"8",3,3,2,33.479556305908,19.8645605903008
"9",3,3,3,33.4568087620594,19.8645605903008
"10",4,4,1,31.4133348804149,20.5873078886383
"11",4,4,2,33.2302209796625,20.5873078886383
"12",4,4,3,32.1109487047883,20.5873078886383
"13",5,5,1,31.9429489164246,20.8429929986806
"14",5,5,2,33.3997373325421,20.8429929986806
"15",5,5,3,33.547138119441,20.8429929986806
"16",6,6,1,29.7023940260248,19.6229848730072
"17",6,6,2,32.8677063750065,19.6229848730072
"18",6,6,3,25.9684880438159,19.6229848730072
