"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,49.2172930851199,28.5133188364437
"2",1,1,2,51.5567500289735,28.5133188364437
"3",1,1,3,52.1260117255391,28.5133188364437
"4",2,2,1,48.2093153933584,27.2050774704381
"5",2,2,2,49.7453649633047,27.2050774704381
"6",2,2,3,48.0987040049731,27.2050774704381
"7",3,3,1,47.2579175710645,23.8921893334143
"8",3,3,2,49.0493235942904,23.8921893334143
"9",3,3,3,46.3541622917776,23.8921893334143
"10",4,4,1,47.3815764894167,20.1026888909317
"11",4,4,2,43.7124524270834,20.1026888909317
"12",4,4,3,46.275696806247,20.1026888909317
"13",5,5,1,34.0416377559266,20.6965745886733
"14",5,5,2,49.989805949204,20.6965745886733
"15",5,5,3,29.9669953481368,20.6965745886733
"16",6,6,1,52.3709954169803,18.851139779171
"17",6,6,2,43.1863331700748,18.851139779171
"18",6,6,3,40.9232106595714,18.851139779171
