"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,64.1547779251711,29.4728410901133
"2",1,1,2,60.1176359389873,29.4728410901133
"3",1,1,3,58.3543565718242,29.4728410901133
"4",2,2,1,62.2313709872652,28.8041443210436
"5",2,2,2,63.85676172628,28.8041443210436
"6",2,2,3,60.6599304905687,28.8041443210436
"7",3,3,1,60.7472364892817,29.8206942055385
"8",3,3,2,59.34313853134,29.8206942055385
"9",3,3,3,57.8305249060562,29.8206942055385
"10",4,4,1,58.4195915889992,29.5182465815621
"11",4,4,2,58.4351504891161,29.5182465815621
"12",4,4,3,57.7720149465492,29.5182465815621
"13",5,5,1,58.5476686785947,29.2690459095822
"14",5,5,2,58.0396374043601,29.2690459095822
"15",5,5,3,58.6297050753213,29.2690459095822
"16",6,6,1,54.8260822683363,28.6218384049357
"17",6,6,2,56.8322122214121,28.6218384049357
"18",6,6,3,59.8485712380642,28.6218384049357
