"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.32224763402393,13.0349775056938
"2",1,1,2,20.1594599374997,13.0349775056938
"3",1,1,3,21.847408246781,13.0349775056938
"4",2,2,1,20.6133937917602,13.1003213035211
"5",2,2,2,22.1301466043705,13.1003213035211
"6",2,2,3,21.6312094845539,13.1003213035211
"7",3,3,1,21.4105868232001,13.0950208335345
"8",3,3,2,20.5907776125702,13.0950208335345
"9",3,3,3,21.3864118764571,13.0950208335345
"10",4,4,1,21.2297276359604,13.0398819866377
"11",4,4,2,21.4567394675455,13.0398819866377
"12",4,4,3,21.5621237431226,13.0398819866378
"13",5,5,1,19.6410291253858,11.3224182464912
"14",5,5,2,20.242705934647,11.3224182464912
"15",5,5,3,20.0931855139933,11.3224182464912
"16",6,6,1,20.3707474111497,11.2815674673852
"17",6,6,2,20.1965771792349,11.2815674673853
"18",6,6,3,18.759944777754,11.2815674673853
