"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,41.4555055562484,13.0123152556497
"2",1,1,2,41.1567116853873,13.0123152556497
"3",1,1,3,41.9754201732005,13.0123152556497
"4",2,2,1,40.8839455411487,12.4394901533731
"5",2,2,2,41.3106257282062,12.4394901533731
"6",2,2,3,40.8006037028554,12.4394901533731
"7",3,3,1,43.0944133909427,14.7426425140927
"8",3,3,2,42.1782409394993,14.7426425140927
"9",3,3,3,42.113892029091,14.7426425140927
"10",4,4,1,42.7046169564998,14.5645782728299
"11",4,4,2,42.9164820078876,14.5645782728299
"12",4,4,3,42.9644842329017,14.5645782728299
"13",5,5,1,38.3120951738538,17.073075975549
"14",5,5,2,45.0782742292458,17.073075975549
"15",5,5,3,41.0756100606283,17.073075975549
"16",6,6,1,46.167415528488,17.4895317304832
"17",6,6,2,43.3875176293455,17.4895317304832
"18",6,6,3,46.4620398426909,17.4895317304832
