"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.4438832524307,11.827176405137
"2",1,1,2,31.0268520933869,11.827176405137
"3",1,1,3,30.7534859952112,11.827176405137
"4",2,2,1,32.2925163185908,11.6851443511946
"5",2,2,2,31.7809303894967,11.6851443511946
"6",2,2,3,32.1235701467711,11.6851443511946
"7",3,3,1,31.8910739896261,11.4099783925631
"8",3,3,2,32.0361394119402,11.4099783925631
"9",3,3,3,31.7983307532448,11.4099783925631
"10",4,4,1,33.7755334992836,11.883669624078
"11",4,4,2,33.4877646744442,11.883669624078
"12",4,4,3,33.5223634915909,11.883669624078
"13",5,5,1,39.8193344865285,12.6457658824232
"14",5,5,2,34.4610151289353,12.6457658824232
"15",5,5,3,38.7364359033438,12.6457658824232
"16",6,6,1,38.2243314010311,13.1965782979639
"17",6,6,2,36.5286630177954,13.1965782979639
"18",6,6,3,35.3369528884912,13.1965782979639
