"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.8115262594757,24.0065246850353
"2",1,1,2,31.0131250010482,24.0065246850353
"3",1,1,3,28.6845290962791,24.0065246850353
"4",2,2,1,35.1331525749955,24.0054378108225
"5",2,2,2,24.4632555974272,24.0054378108225
"6",2,2,3,33.3780839847885,24.0054378108225
"7",3,3,1,35.1044920203047,24.4501715279798
"8",3,3,2,32.634991672834,24.4501715279798
"9",3,3,3,26.1010910887697,24.4501715279798
"10",4,4,1,26.7788928168845,24.0741052750198
"11",4,4,2,35.6417861654677,24.0741052750198
"12",4,4,3,32.4106765596524,24.0741052750198
"13",5,5,1,34.6714179080063,23.9810323525547
"14",5,5,2,27.9791645106268,23.9810323525547
"15",5,5,3,35.9585440710986,23.9810323525547
"16",6,6,1,32.1139717202515,24.0524095964328
"17",6,6,2,31.0026305020365,24.0524095964328
"18",6,6,3,22.1147505960043,24.0524095964328
