"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.9682186067766,21.0520711949536
"2",1,1,2,30.2315823512671,21.0520711949536
"3",1,1,3,30.226451432435,21.0520711949536
"4",2,2,1,29.0186359359773,21.5233235644198
"5",2,2,2,29.1095155426715,21.5233235644198
"6",2,2,3,29.0345430625151,21.5233235644198
"7",3,3,1,28.9155914410752,21.7423203158918
"8",3,3,2,30.0874580638679,21.7423203158918
"9",3,3,3,28.8407619510297,21.7423203158918
"10",4,4,1,33.7206772977652,22.819096412639
"11",4,4,2,31.8411604350136,22.819096412639
"12",4,4,3,30.3049730848541,22.819096412639
"13",5,5,1,32.1930702445346,21.9699279936079
"14",5,5,2,30.1387809422025,21.9699279936079
"15",5,5,3,30.6751360008714,21.9699279936079
"16",6,6,1,29.8587306556317,22.20263013641
"17",6,6,2,29.8828118499438,22.20263013641
"18",6,6,3,29.8512849594367,22.20263013641
