"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.0168653637323,23.1852494758886
"2",1,1,2,45.7678389304737,23.1852494758886
"3",1,1,3,43.528990314045,23.1852494758886
"4",2,2,1,61.9848787931621,24.2526972545499
"5",2,2,2,44.6288384583539,24.2526972545499
"6",2,2,3,44.6818436690629,24.2526972545499
"7",3,3,1,48.1122376610507,24.8085846582117
"8",3,3,2,53.3044870338656,24.8085846582117
"9",3,3,3,44.7597787711224,24.8085846582117
"10",4,4,1,44.3686334308055,25.1214000646437
"11",4,4,2,55.6347833889492,25.1214000646437
"12",4,4,3,57.0055628726581,25.1214000646437
"13",5,5,1,47.2299507001524,26.3376017555297
"14",5,5,2,47.2689707884549,26.3376017555297
"15",5,5,3,45.8067744670956,26.3376017555297
"16",6,6,1,47.4705018698487,26.0512884379564
"17",6,6,2,45.6662377385318,26.0512884379564
"18",6,6,3,45.9529044769088,26.0512884379564
