"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,73.9131460423609,9.79882258581728
"2",1,1,2,74.0074093233235,9.79882258581728
"3",1,1,3,74.1541223963758,9.79882258581728
"4",2,2,1,73.2629593313992,9.8782724281625
"5",2,2,2,72.9004715783515,9.8782724281625
"6",2,2,3,72.6366379449536,9.8782724281625
"7",3,3,1,72.7284727068182,9.90349833620928
"8",3,3,2,72.0756565488644,9.90349833620928
"9",3,3,3,72.250524934285,9.90349833620928
"10",4,4,1,72.0112285957872,9.75875251679043
"11",4,4,2,72.425422258477,9.75875251679043
"12",4,4,3,70.8668350913039,9.75875251679043
"13",5,5,1,70.1539679769813,9.75425714866946
"14",5,5,2,71.1050340638275,9.75425714866946
"15",5,5,3,70.3412569667921,9.75425714866946
"16",6,6,1,70.2667304359831,9.48152708453786
"17",6,6,2,72.4501982274321,9.48152708453786
"18",6,6,3,72.0716647851331,9.48152708453786
