"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,24.3475038796438,52.1400197653636,56.1266150271709,59.0489802230453,63.6549894732529,67.8703898463825,76.5620772936388,79.9463820770126,87.1864234392206,1,1,1,1,1,1,1,1,0.612244897959184,0.571428571428571,0.530612244897959,0.469387755102041,0.408163265306122,0.306122448979592,0.244897959183673,0.163265306122449,0,0,0,0,0,0,0,0,2050,22.278993,-2.06851087964379
"2",1,1,2,25.0958646061728,52.8883804918926,56.8749757536999,59.7973409495743,64.4033501997819,68.6187505729115,77.3104380201678,80.6947428035416,87.9347841657496,1,1,1,1,1,1,1,1,0.576923076923077,0.519230769230769,0.480769230769231,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.134615384615385,0,0,0,0,0,0,0,0,2100,17.61824,-7.47762460617277
"3",1,1,3,24.1209143536803,51.9134302394002,55.9000255012075,58.8223906970819,63.4283999472894,67.643800320419,76.3354877676753,79.7197925510491,86.9598339132572,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.442307692307692,0.384615384615385,0.288461538461538,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,2150,18.256198,-5.86471635368031
"4",2,2,1,24.2492529434721,52.0566896256777,56.0454251462804,58.9693592543226,63.5778413042909,67.795504773404,76.4918584732606,79.8779801674576,87.1219084459908,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.425925925925926,0.37037037037037,0.277777777777778,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2200,15.35237,-8.89688294347208
"5",2,2,2,23.6367746304053,51.4442113126109,55.4329468332136,58.3568809412558,62.9653629912241,67.1830264603372,75.8793801601938,79.2655018543908,86.509430132924,1,1,1,1,1,1,1,1,0.607843137254902,0.549019607843137,0.509803921568627,0.450980392156863,0.411764705882353,0.294117647058824,0.254901960784314,0.156862745098039,0,0,0,0,0,0,0,0,2250,19.764948,-3.87182663040528
"6",2,2,3,24.5674800061079,52.3749166883134,56.3636522089162,59.2875863169583,63.8960683669267,68.1137318360398,76.8100855358963,80.1962072300933,87.4401355086266,1,1,1,1,1,1,1,1,0.545454545454545,0.490909090909091,0.472727272727273,0.418181818181818,0.363636363636364,0.254545454545455,0.218181818181818,0.145454545454545,0,0,0,0,0,0,0,0,2300,13.939389,-10.6280910061079
"7",3,3,1,22.5887433172421,50.625396485299,54.6470111219984,57.5950471963154,62.2415169282364,66.493946564758,75.261984241012,78.6760177101878,85.9796576335857,1,1,1,1,1,1,1,1,0.574074074074074,0.537037037037037,0.5,0.444444444444444,0.388888888888889,0.277777777777778,0.240740740740741,0.148148148148148,0,0,0,0,0,0,0,0,2350,15.439747,-7.14899631724214
"8",3,3,2,22.9271532157479,50.9638063838048,54.9854210205041,57.9334570948212,62.5799268267422,66.8323564632638,75.6003941395178,79.0144276086935,86.3180675320914,1,1,1,1,1,1,1,1,0.607843137254902,0.549019607843137,0.509803921568627,0.450980392156863,0.411764705882353,0.294117647058824,0.254901960784314,0.156862745098039,0,0,0,0,0,0,0,0,2400,19.679287,-3.24786621574788
"9",3,3,3,23.8833931938805,51.9200463619374,55.9416609986367,58.8896970729538,63.5361668048748,67.7885964413964,76.5566341176503,79.9706675868261,87.274307510224,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.425925925925926,0.37037037037037,0.277777777777778,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2450,15.160921,-8.72247219388046
"10",4,4,1,22.3356791348712,50.505836980558,54.546601704909,57.5086757103365,62.1772709591642,66.4499497760843,75.259739013639,78.6900293960415,86.0284477249664,1,1,1,1,1,1,1,1,0.584905660377358,0.547169811320755,0.509433962264151,0.452830188679245,0.39622641509434,0.283018867924528,0.245283018867925,0.150943396226415,0,0,0,0,0,0,0,0,2500,16.976553,-5.35912613487122
"11",4,4,2,22.7693359977114,50.9394938433983,54.9802585677492,57.9423325731767,62.6109278220044,66.8836066389245,75.6933958764793,79.1236862588817,86.4621045878066,1,1,1,1,1,1,1,1,0.607843137254902,0.549019607843137,0.509803921568627,0.450980392156863,0.411764705882353,0.294117647058824,0.254901960784314,0.156862745098039,0,0,0,0,0,0,0,0,2550,19.10992,-3.65941599771143
"12",4,4,3,23.2788826682409,51.4490405139278,55.4898052382787,58.4518792437063,63.120474492534,67.393153309454,76.2029425470088,79.6332329294112,86.9716512583361,1,1,1,1,1,1,1,1,0.62,0.56,0.52,0.46,0.4,0.3,0.26,0.16,0,0,0,0,0,0,0,0,2600,20.410641,-2.86824166824094
"13",5,5,1,23.3808120503561,51.5890998106958,55.6353339404691,58.6014172819339,63.2763317405921,67.5547938718805,76.3765076614232,79.8114411374225,87.1597924339261,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.442307692307692,0.384615384615385,0.288461538461538,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,2650,17.236693,-6.14411905035609
"14",5,5,2,22.5958580710253,50.804145831365,54.8503799611383,57.816463302603,62.4913777612613,66.7698398925497,75.5915536820924,79.0264871580916,86.3748384545953,1,1,1,1,1,1,1,1,0.63265306122449,0.571428571428571,0.530612244897959,0.489795918367347,0.428571428571429,0.306122448979592,0.26530612244898,0.163265306122449,0,0,0,0,0,0,0,0,2700,22.222822,-0.373036071025254
"15",5,5,3,23.8289853308313,52.037273091171,56.0835072209444,59.0495905624091,63.7245050210673,68.0029671523557,76.8246809418984,80.2596144178977,87.6079657144013,1,1,1,1,1,1,1,1,0.588235294117647,0.549019607843137,0.509803921568627,0.450980392156863,0.392156862745098,0.274509803921569,0.235294117647059,0.137254901960784,0,0,0,0,0,0,0,0,2750,19.148536,-4.68044933083129
"16",6,6,1,21.9521366930921,48.8608109706239,52.7206268223958,55.5500566408091,60.0095882335144,64.0909328680322,72.5062122692217,75.7828913380098,82.7926890681827,1,1,1,1,1,1,1,1,0.60377358490566,0.566037735849057,0.528301886792453,0.471698113207547,0.415094339622642,0.320754716981132,0.283018867924528,0.207547169811321,0,0,0,0,0,0,0,0,2800,16.62754,-5.32459669309207
"17",6,6,2,21.3884747720396,48.2971490495714,52.1569649013434,54.9863947197566,59.445926312462,63.5272709469797,71.9425503481693,75.2192294169573,82.2290271471303,1,1,1,1,1,1,1,1,0.622641509433962,0.566037735849057,0.528301886792453,0.471698113207547,0.433962264150943,0.320754716981132,0.283018867924528,0.207547169811321,0,0,0,0,0,0,0,0,2850,16.874181,-4.5142937720396
"18",6,6,3,21.4436204921718,48.3522947697036,52.2121106214755,55.0415404398888,59.5010720325941,63.5824166671119,71.9976960683014,75.2743751370895,82.2841728672624,1,1,1,1,1,1,1,1,0.622641509433962,0.566037735849057,0.528301886792453,0.471698113207547,0.433962264150943,0.320754716981132,0.283018867924528,0.207547169811321,0,0,0,0,0,0,0,0,2900,17.100342,-4.34327849217177
