"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.4824484594659,18.8186370093752
"2",1,1,2,17.5398582347486,18.8186370093752
"3",1,1,3,16.8532124888055,18.8186370093752
"4",2,2,1,16.273411124872,18.9791093473303
"5",2,2,2,16.4382456298102,18.9791093473303
"6",2,2,3,16.8248353976986,18.9791093473303
"7",3,3,1,14.7557262120179,17.4895171073347
"8",3,3,2,14.7320484827359,17.4895171073347
"9",3,3,3,14.5368054779502,17.4895171073347
"10",4,4,1,13.8841563492777,17.6808896307067
"11",4,4,2,13.8851215616372,17.6808896307067
"12",4,4,3,13.8595316699323,17.6808896307067
"13",5,5,1,12.9912718147288,17.8536743304656
"14",5,5,2,13.0172916146802,17.8536743304656
"15",5,5,3,12.9676535844128,17.8536743304656
"16",6,6,1,11.4364592270006,17.0763524782514
"17",6,6,2,11.1922975423525,17.0763524782514
"18",6,6,3,11.4085936217931,17.0763524782514
