"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,23.7463072942954,53.6047320508199,57.8876640152683,61.0272582020953,65.9756472285037,70.5043921387257,79.8421612244124,83.4780324835319,91.2562498689788,1,1,1,1,1,1,1,1,0.537037037037037,0.481481481481481,0.444444444444444,0.388888888888889,0.333333333333333,0.222222222222222,0.185185185185185,0.0925925925925926,0,0,0,0,0,0,0,0,2050,15.186091,-8.56021629429537
"2",1,1,2,22.9963738727901,52.8547986293146,57.1377305937631,60.27732478059,65.2257138069985,69.7544587172204,79.0922278029071,82.7280990620266,90.5063164474735,0,0,0,1,1,1,1,1,0,0,0,1,0.863636363636364,0.590909090909091,0.5,0.272727272727273,0,0,0,0,0,0,0,0,2100,65.088099,42.0917251272099
"3",1,1,3,34.9795385422479,64.8379632987724,69.1208952632208,72.2604894500478,77.2088784764562,81.7376233866782,91.0753924723649,94.7112637314844,102.489481116931,1,1,1,1,1,1,1,NA,0.423076923076923,0.365384615384615,0.326923076923077,0.269230769230769,0.211538461538462,0.0961538461538462,0.0576923076923077,0,1,1,1,0,0,0,0,0,2150,17.791987,-17.1875515422479
"4",2,2,1,25.2730913988469,57.3190886175894,61.9158088712521,65.2854248975313,70.5963568127486,75.4568994562668,85.4787986217205,89.3810513764305,97.729138548924,1,1,1,1,1,1,1,1,0.54,0.48,0.44,0.36,0.3,0.18,0.12,0.02,1,1,1,0,0,0,0,0,2200,21.369463,-3.90362839884694
"5",2,2,2,25.8307126173489,57.8767098360914,62.473430089754,65.8430461160332,71.1539780312505,76.0145206747687,86.0364198402224,89.9386725949324,98.286759767426,1,1,1,1,1,1,1,1,0.530612244897959,0.489795918367347,0.428571428571429,0.36734693877551,0.306122448979592,0.163265306122449,0.122448979591837,0.0204081632653061,0,0,0,0,0,0,0,0,2250,21.968074,-3.86263861734888
"6",2,2,3,25.9240181196719,57.9700153384144,62.5667355920771,65.9363516183563,71.2472835335736,76.1078261770918,86.1297253425455,90.0319780972555,98.380065269749,1,1,1,1,1,1,1,1,0.509803921568627,0.450980392156863,0.411764705882353,0.352941176470588,0.294117647058824,0.156862745098039,0.117647058823529,0.0196078431372549,0,0,0,0,0,0,0,0,2300,19.277911,-6.64610711967194
"7",3,3,1,25.6904721890044,57.6654063199397,62.2519331902359,65.6140769784718,70.9132317216931,75.7629959467302,85.7626712102243,89.6562705868459,97.985845592353,1,1,1,1,1,1,1,1,0.529411764705882,0.470588235294118,0.431372549019608,0.352941176470588,0.294117647058824,0.176470588235294,0.117647058823529,0.0196078431372549,0,0,0,0,0,0,0,0,2350,18.964154,-6.72631818900438
"8",3,3,2,25.6431845651482,57.6181186960835,62.2046455663797,65.5667893546157,70.865944097837,75.7157083228741,85.7153835863681,89.6089829629897,97.9385579684968,1,1,1,1,1,1,1,1,0.529411764705882,0.470588235294118,0.431372549019608,0.352941176470588,0.294117647058824,0.176470588235294,0.117647058823529,0.0196078431372549,0,0,0,0,0,0,0,0,2400,19.072871,-6.5703135651482
"9",3,3,3,25.6595697568818,57.6345038878172,62.2210307581134,65.5831745463493,70.8823292895706,75.7320935146077,85.7317687781018,89.6253681547234,97.9549431602304,1,1,1,1,1,1,1,1,0.529411764705882,0.470588235294118,0.431372549019608,0.352941176470588,0.294117647058824,0.176470588235294,0.117647058823529,0.0196078431372549,0,0,0,0,0,0,0,0,2450,20.299466,-5.36010375688184
"10",4,4,1,25.1557770729542,56.3658420471945,60.8426550733565,64.1243733609968,69.2967675610049,74.0305210678405,83.7909951134465,87.5914560942387,95.7217801807603,0,0,1,1,1,1,1,1,0,0,1,0.863636363636364,0.727272727272727,0.454545454545455,0.318181818181818,0.0909090909090909,0,0,0,0,0,0,0,0,2500,65.581981,40.4262039270458
"11",4,4,2,34.8981607367571,66.1082257109974,70.5850387371594,73.8667570247997,79.0391512248077,83.7729047316434,93.5333787772493,97.3338397580416,105.464163844563,1,1,1,1,1,1,1,NA,0.84,0.72,0.64,0.52,0.4,0.16,0.04,0,1,1,0,0,0,0,0,0,2550,59.957101,25.0589402632429
"12",4,4,3,33.6879863676247,64.8980513418651,69.3748643680271,72.6565826556673,77.8289768556754,82.562730362511,92.323204408117,96.1236653889092,104.253989475431,1,1,1,1,1,1,1,NA,0.956521739130435,0.826086956521739,0.739130434782609,0.608695652173913,0.478260869565217,0.173913043478261,0.0869565217391304,0,1,1,0,0,0,0,0,0,2600,63.409441,29.7214546323753
"13",5,5,1,38.4513255449392,69.9491474554863,74.4672367174361,77.7792124621195,82.9992961593969,87.776694894382,97.6271605536095,101.462661801357,109.667947511709,1,1,1,1,1,1,NA,NA,0.358490566037736,0.30188679245283,0.264150943396226,0.188679245283019,0.132075471698113,0.0188679245283019,0,0,0,0,0,0,0,0,0,0,2650,17.117181,-21.3341445449392
