"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.9298460328812,16.1747774409251
"2",1,1,2,35.3535495921772,16.1747774409251
"3",1,1,3,44.8934274943604,16.1747774409251
"4",2,2,1,44.2456962068405,16.9593537867464
"5",2,2,2,44.3251354656685,16.9593537867464
"6",2,2,3,43.6894113214514,16.9593537867464
"7",3,3,1,44.578278052958,16.8823615003052
"8",3,3,2,44.7639623214113,16.8823615003052
"9",3,3,3,44.7887512896082,16.8823615003052
"10",4,4,1,43.4272400907814,17.0283478020675
"11",4,4,2,43.9794201869408,17.0283478020675
"12",4,4,3,43.7155113080784,17.0283478020675
"13",5,5,1,43.337445327621,17.1905316700066
"14",5,5,2,37.8428855733489,17.1905316700066
"15",5,5,3,43.4814793790351,17.1905316700066
"16",6,6,1,42.4409278286182,17.4754710109207
"17",6,6,2,42.7937298901253,17.4754710109207
"18",6,6,3,43.5187751659439,17.4754710109207
