"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.573305737676,9.81145000522569
"2",1,1,2,28.0823630313767,9.81145000522569
"3",1,1,3,27.3630047348421,9.81145000522569
"4",2,2,1,27.265369556967,10.0225776178762
"5",2,2,2,27.6988710198752,10.0225776178762
"6",2,2,3,27.326059639008,10.0225776178762
"7",3,3,1,27.7709982223325,11.47649175346
"8",3,3,2,27.8769969212361,11.47649175346
"9",3,3,3,26.5236024061766,11.47649175346
"10",4,4,1,27.3659087758362,10.7889284787276
"11",4,4,2,26.5906793024674,10.7889284787276
"12",4,4,3,26.766810205351,10.7889284787276
"13",5,5,1,25.8514457197091,10.9749829715095
"14",5,5,2,28.0463132795714,10.9749829715095
"15",5,5,3,27.5616821271069,10.9749829715095
"16",6,6,1,27.4438227088883,10.8730129952789
"17",6,6,2,27.4806800249389,10.8730129952789
"18",6,6,3,27.8378020069985,10.8730129952789
