"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,16.7573313080095,32.6487601605794,34.9282477473637,36.5992212850752,39.2328823971144,41.6431980155398,46.6130011540825,48.548106234225,52.6878754681542,0,0,0,1,1,1,1,1,0,0,0,1,0.973684210526316,0.894736842105263,0.842105263157895,0.789473684210526,0,0,0,0,0,0,0,0,2050,39.544792,22.7874606919905
"2",1,1,2,16.8254096429275,32.7168384954974,34.9963260822817,36.6672996199932,39.3009607320324,41.7112763504578,46.6810794890005,48.616184569143,52.7559538030723,1,1,1,1,1,1,1,1,0.877551020408163,0.836734693877551,0.816326530612245,0.775510204081633,0.755102040816326,0.693877551020408,0.653061224489796,0.612244897959184,1,1,1,0,0,0,0,0,2100,22.02995,5.20454035707254
"3",1,1,3,16.3056515148393,32.1970803674093,34.4765679541936,36.1475414919051,38.7812026039443,41.1915182223697,46.1613213609124,48.0964264410549,52.2361956749841,0,1,1,1,1,1,1,1,0,0.976190476190476,0.952380952380952,0.928571428571429,0.880952380952381,0.80952380952381,0.785714285714286,0.714285714285714,1,1,1,0,0,0,0,0,2150,32.97043,16.6647784851607
"4",2,2,1,21.9688854416202,36.4114995689531,38.4831672540553,40.0017988538972,42.395350216473,44.5859183979095,49.1026267244344,50.8613091077255,54.6236573632869,1,1,1,1,1,1,1,1,0.714285714285714,0.696428571428571,0.678571428571429,0.642857142857143,0.625,0.571428571428571,0.553571428571429,0.517857142857143,1,0,0,0,0,0,0,0,2200,12.331282,-9.63760344162023
"5",2,2,2,15.3839676005962,29.8265817279291,31.8982494130313,33.4168810128732,35.8104323754489,38.0010005568854,42.5177088834103,44.2763912667014,48.0387395222628,1,1,1,1,1,1,1,1,0.745762711864407,0.728813559322034,0.711864406779661,0.694915254237288,0.661016949152542,0.610169491525424,0.593220338983051,0.559322033898305,1,0,0,0,0,0,0,0,2250,7.803937,-7.58003060059618
"6",2,2,3,13.9395186890921,28.382132816425,30.4538005015272,31.9724321013691,34.3659834639449,36.5565516453814,41.0732599719063,42.8319423551974,46.5942906107588,1,1,1,1,1,1,1,1,0.775862068965517,0.758620689655172,0.741379310344828,0.724137931034483,0.689655172413793,0.637931034482759,0.620689655172414,0.586206896551724,0,0,0,0,0,0,0,0,2300,8.949001,-4.99051768909213
"7",3,3,1,14.085881974033,28.9032382165931,31.0286594066715,32.5866948992545,35.0423516738152,37.2897584681664,41.9236617025676,43.7279765697371,47.5879463729685,0,1,1,1,1,1,1,1,0,1,0.977272727272727,0.931818181818182,0.909090909090909,0.840909090909091,0.818181818181818,0.75,0,0,0,0,0,0,0,0,2350,29.908911,15.823029025967
"8",3,3,2,20.2057660593896,35.0231223019497,37.1485434920281,38.7065789846112,41.1622357591718,43.4096425535231,48.0435457879243,49.8478606550938,53.7078304583251,1,1,1,1,1,1,1,1,0.719298245614035,0.701754385964912,0.684210526315789,0.649122807017544,0.631578947368421,0.578947368421053,0.56140350877193,0.508771929824561,1,0,0,0,0,0,0,0,2400,10.888505,-9.31726105938964
"9",3,3,3,14.652179236907,29.4695354794671,31.5949566695455,33.1529921621286,35.6086489366892,37.8560557310404,42.4899589654417,44.2942738326112,48.1542436358425,1,1,1,1,1,1,1,1,0.775862068965517,0.741379310344828,0.724137931034483,0.706896551724138,0.672413793103448,0.620689655172414,0.603448275862069,0.568965517241379,1,0,0,0,0,0,0,0,2450,9.152586,-5.49959323690703
"10",4,4,1,14.4587248553185,29.8660589675558,32.0761073640914,33.6961786507627,36.2496115149845,38.5865025770502,43.4049124342098,45.2810691214809,49.2947300909534,1,1,1,1,1,1,1,1,0.785714285714286,0.767857142857143,0.75,0.714285714285714,0.696428571428571,0.642857142857143,0.625,0.571428571428571,0,0,0,0,0,0,0,0,2500,12.39552,-2.06320485531854
