"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.672970419547,15.0527795013283
"2",1,1,2,49.4598834701328,15.0527795013283
"3",1,1,3,42.546539231595,15.0527795013283
"4",2,2,1,50.2611240553611,14.8910062048758
"5",2,2,2,43.2152108656968,14.8910062048758
"6",2,2,3,50.1957604385769,14.8910062048758
"7",3,3,1,46.0673724436013,12.5970299458603
"8",3,3,2,48.2292635464488,12.5970299458603
"9",3,3,3,45.053545255352,12.5970299458603
"10",4,4,1,45.9477847673259,11.5715429320919
"11",4,4,2,44.7959315200216,11.5715429320919
"12",4,4,3,43.9334927959157,11.5715429320919
"13",5,5,1,44.2160707441735,9.27304517525816
"14",5,5,2,44.2140432549282,9.27304517525816
"15",5,5,3,32.1633594192454,9.27304517525816
"16",6,6,1,41.7942591337234,10.5355751062849
"17",6,6,2,43.7121252577293,10.5355751062849
"18",6,6,3,39.8155381831816,10.5355751062849
