"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,46.647586176942,28.6736149020945
"2",1,1,2,51.062305390997,28.6736149020945
"3",1,1,3,70.1718637923017,28.6736149020945
"4",2,2,1,45.266328010759,27.8571219416627
"5",2,2,2,72.2177658709455,27.8571219416626
"6",2,2,3,66.8709895707132,27.8571219416627
"7",3,3,1,42.9081142880731,28.6625333240077
"8",3,3,2,64.5957790776755,28.6625333240077
"9",3,3,3,42.9538563498867,28.6625333240077
"10",4,4,1,64.9227944759857,27.8834656726958
"11",4,4,2,46.5348941975008,27.8834656726958
"12",4,4,3,45.3868625798723,27.8834656726958
"13",5,5,1,72.0443739716893,27.7693992769778
"14",5,5,2,37.1985176425888,27.7693992769778
"15",5,5,3,45.8405035517081,27.7693992769778
"16",6,6,1,44.1064786558764,28.5209454679689
"17",6,6,2,66.6692456703736,28.5209454679689
"18",6,6,3,59.128789972936,28.5209454679689
