"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,50.3788291070001,24.4141705290585
"2",1,1,2,57.2592991681661,24.4141705290585
"3",1,1,3,44.3227379272634,24.4141705290585
"4",2,2,1,55.2840404076156,25.4361919462501
"5",2,2,2,51.1244602713046,25.4361919462501
"6",2,2,3,49.8218785541267,25.4361919462501
"7",3,3,1,37.4062040519067,24.9853308449584
"8",3,3,2,49.1968803047989,24.9853308449584
"9",3,3,3,51.4314304944248,24.9853308449584
"10",4,4,1,58.6272975932783,25.2708104693606
"11",4,4,2,54.8673069698127,25.2708104693606
"12",4,4,3,46.8042938143078,25.2708104693606
"13",5,5,1,47.2063898867313,25.8455533802213
"14",5,5,2,57.2712354396552,25.8455533802213
"15",5,5,3,43.8942494152027,25.8455533802213
"16",6,6,1,58.394502938621,24.956200084629
"17",6,6,2,42.4178255192601,24.956200084629
"18",6,6,3,59.1502399557374,24.956200084629
