"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,63.7809179108247,21.3275432345531
"2",1,1,2,62.1033217875432,21.3275432345531
"3",1,1,3,51.2886612718175,21.3275432345531
"4",2,2,1,48.7806319881193,22.1347229965607
"5",2,2,2,49.5344120634499,22.1347229965608
"6",2,2,3,49.4258410178415,22.1347229965608
"7",3,3,1,47.2628319187067,21.887141830389
"8",3,3,2,63.6146697593685,21.887141830389
"9",3,3,3,53.0050298228109,21.887141830389
"10",4,4,1,49.8745984269886,21.5578420934735
"11",4,4,2,50.0028430510028,21.5578420934735
"12",4,4,3,48.837665751751,21.5578420934735
"13",5,5,1,52.5997431997119,21.6029715822275
"14",5,5,2,59.2675792769926,21.6029715822275
"15",5,5,3,49.0086112076943,21.6029715822275
"16",6,6,1,48.7612744619123,22.2120319592788
"17",6,6,2,48.7117629606165,22.2120319592788
"18",6,6,3,49.2725972041318,22.2120319592788
