"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,65.4729828455123,22.0892568157133
"2",1,1,2,65.1935448082268,22.0892568157133
"3",1,1,3,65.2070171849911,22.0892568157133
"4",2,2,1,63.9245306468166,22.3939967279389
"5",2,2,2,64.5414754647947,22.3939967279389
"6",2,2,3,63.9354123076203,22.3939967279389
"7",3,3,1,67.0216138867669,22.4336137426805
"8",3,3,2,65.9150919297975,22.4336137426805
"9",3,3,3,68.4226531434362,22.4336137426805
"10",4,4,1,62.5651856591946,21.7058659683826
"11",4,4,2,63.8096057409778,21.7058659683826
"12",4,4,3,63.3406772821361,21.7058659683826
"13",5,5,1,61.2668618946608,21.8159843346478
"14",5,5,2,69.3332547523553,21.8159843346478
"15",5,5,3,67.6842709952113,21.8159843346478
"16",6,6,1,58.4315710698993,20.6518181911615
"17",6,6,2,56.0879817311502,20.6518181911615
"18",6,6,3,56.1007869789053,20.6518181911615
