"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,48.2427693176564,28.6992288389531
"2",1,1,2,49.2681640260225,28.6992288389531
"3",1,1,3,48.2238521731186,28.6992288389531
"4",2,2,1,47.9806233895568,29.0996356288564
"5",2,2,2,46.9920744890619,29.0996356288564
"6",2,2,3,47.8915630746503,29.0996356288564
"7",3,3,1,46.9723134328193,28.4652404986716
"8",3,3,2,47.6378951240195,28.4652404986716
"9",3,3,3,47.0401205500821,28.4652404986716
"10",4,4,1,48.1326967422893,29.0711156453157
"11",4,4,2,47.0029000262381,29.0711156453157
"12",4,4,3,47.9179931805305,29.0711156453157
"13",5,5,1,43.8382097662686,28.7090842597376
"14",5,5,2,46.5790988819056,28.7090842597376
"15",5,5,3,43.1140648622063,28.7090842597376
"16",6,6,1,49.3452086632055,29.4093912349837
"17",6,6,2,43.1133836851252,29.4093912349837
"18",6,6,3,44.9607171517686,29.4093912349837
