"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.0691351921299,23.4156933995934
"2",1,1,2,15.0700312980418,23.4156933995934
"3",1,1,3,15.0760183287677,23.4156933995934
"4",2,2,1,14.9231233251945,23.46209820984
"5",2,2,2,14.8332206620042,23.46209820984
"6",2,2,3,15.15547363476,23.46209820984
"7",3,3,1,15.7949195869246,22.4250729602738
"8",3,3,2,13.5187892760344,22.4250729602738
"9",3,3,3,20.0303446957858,22.4250729602738
"10",4,4,1,16.1291292726549,24.5585835085468
"11",4,4,2,16.1274982878318,24.5585835085468
"12",4,4,3,16.1265592752382,24.5585835085468
"13",5,5,1,16.0984578338267,24.5619957462002
"14",5,5,2,16.1195213738135,24.5619957462002
"15",5,5,3,16.1148328007275,24.5619957462002
"16",6,6,1,16.3375465006475,24.4797450368469
"17",6,6,2,16.328056718002,24.4797450368469
"18",6,6,3,16.3215196234396,24.4797450368469
