"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.6178251925579,18.6244742107245
"2",1,1,2,13.6323026503223,18.6244742107245
"3",1,1,3,13.2577578553135,18.6244742107245
"4",2,2,1,13.4672227494966,18.6865236648362
"5",2,2,2,13.4716722584698,18.6865236648362
"6",2,2,3,13.4074407772932,18.6865236648362
"7",3,3,1,12.2400724970033,17.1418529839544
"8",3,3,2,12.3835112979583,17.1418529839544
"9",3,3,3,12.3789352246927,17.1418529839544
"10",4,4,1,12.0439818533211,17.2532838717383
"11",4,4,2,12.0602391599919,17.2532838717383
"12",4,4,3,11.9432127858848,17.2532838717383
"13",5,5,1,12.5077099156867,17.5185620846659
"14",5,5,2,12.5132052150999,17.5185620846659
"15",5,5,3,12.5163378352748,17.5185620846659
"16",6,6,1,11.1907117662939,16.9282429776589
"17",6,6,2,11.7183243955108,16.9282429776589
"18",6,6,3,10.852864502948,16.9282429776589
