"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,74.6049638849334,99.6358260422849,103.22628603827,105.858265118255,110.006589908695,113.803119381296,121.631141547466,124.67915875035,131.199780276524,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,93.611659,19.0066951150666
"2",1,1,2,71.3789341757703,96.4097963331219,100.000256329107,102.632235409092,106.780560199532,110.577089672133,118.405111838303,121.453129041187,127.973750567361,1,NA,NA,NA,NA,NA,NA,NA,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,86.443071,15.0641368242297
"3",1,1,3,72.0642732777773,97.0951354351289,100.685595431114,103.317574511099,107.465899301539,111.26242877414,119.09045094031,122.138468143194,128.659089669368,1,NA,NA,NA,NA,NA,NA,NA,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,65.523146,-6.54112727777731
"4",2,2,1,74.6529860567941,99.9529830787451,103.582048135906,106.242326574054,110.435254655574,114.272604873347,122.184794882899,125.265584736283,131.856316775651,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,77.555782,2.90279594320587
"5",2,2,2,73.5280176963499,98.8280147183008,102.457079775462,105.11735821361,109.31028629513,113.147636512902,121.059826522455,124.140616375838,130.731348415207,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,89.553994,16.0259763036501
"6",2,2,3,72.4062677421501,97.7062647641011,101.335329821262,103.99560825941,108.18853634093,112.025886558703,119.938076568255,123.018866421639,129.609598461007,1,NA,NA,NA,NA,NA,NA,NA,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,61.327303,-11.0789647421501
"7",3,3,1,74.7833422438827,99.1239869187002,102.615441205493,105.174844360477,109.208780510382,112.900621978292,120.51278910444,123.476758273051,129.817575885717,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,86.360407,11.5770647561173
"8",3,3,2,70.7075448543716,95.0481895291891,98.5396438159822,101.099046970965,105.132983120871,108.824824588781,116.436991714929,119.400960883539,125.741778496206,1,NA,NA,NA,NA,NA,NA,NA,0.130434782608696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,62.983131,-7.72441385437157
"9",3,3,3,74.5137464542483,98.8543911290658,102.345845415859,104.905248570842,108.939184720748,112.631026188657,120.243193314806,123.207162483416,129.547980096083,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,62.88633,-11.6274164542483
"10",4,4,1,74.9443568756074,98.7594565487745,102.175525964977,104.679668400563,108.626506817073,112.238636804196,119.686447708957,122.586421071276,128.790332490733,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,85.586635,10.6422781243926
