"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,36.2327881073018,85.3937465697082,92.4454595156684,97.6147027247793,105.762069820223,113.218506060035,128.592849545878,134.579197365689,147.385787965013,1,1,1,NA,NA,NA,NA,NA,0.152542372881356,0.0677966101694915,0.0169491525423729,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,7.214048,-29.0187401073018
"2",1,1,2,36.1056424264565,85.2666008888629,92.3183138348231,97.487557043934,105.634924139378,113.09136037919,128.465703865032,134.452051684844,147.258642284168,1,1,1,NA,NA,NA,NA,NA,0.152542372881356,0.0677966101694915,0.0169491525423729,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,7.365125,-28.7405174264565
"3",1,1,3,36.1355263494551,85.2964848118615,92.3481977578218,97.5174409669327,105.664808062376,113.121244302189,128.495587788031,134.481935607843,147.288526207166,1,1,1,NA,NA,NA,NA,NA,0.152542372881356,0.0677966101694915,0.0169491525423729,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,7.701449,-28.4340773494551
"4",2,2,1,31.0860468828165,81.1227586911032,88.3000908560486,93.5614189670336,101.853923265191,109.443188465007,125.091410515661,131.184399139411,144.219126351963,1,1,1,NA,NA,NA,NA,NA,0.210526315789474,0.12280701754386,0.0701754385964912,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,9.571914,-21.5141328828165
"5",2,2,2,31.5709170646809,81.6076288729675,88.7849610379129,94.0462891488979,102.338793447055,109.928058646871,125.576280697525,131.669269321275,144.703996533827,1,1,1,NA,NA,NA,NA,NA,0.196428571428571,0.125,0.0535714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,12.14916,-19.4217570646809
"6",2,2,3,32.2390021326876,82.2757139409742,89.4530461059196,94.7143742169046,103.006878515062,110.596143714878,126.244365765532,132.337354389282,145.372081601834,1,1,1,NA,NA,NA,NA,NA,0.189655172413793,0.103448275862069,0.0517241379310345,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,9.155916,-23.0830861326876
"7",3,3,1,28.3193827745727,78.9384323664616,86.199295833806,91.5218563887353,99.9108705972961,107.588461262874,123.418800615344,129.582700723131,142.769128834493,1,1,1,NA,NA,NA,NA,NA,0.26,0.16,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,20.819244,-7.50013877457266
"8",3,3,2,31.745935017219,82.3649846091079,89.6258480764524,94.9484086313817,103.337422839942,111.01501350552,126.84535285799,133.009252965777,146.195681077139,1,1,1,NA,NA,NA,NA,NA,0.2,0.109090909090909,0.0545454545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,12.987905,-18.758030017219
"9",3,3,3,29.4451772735138,80.0642268654027,87.3250903327472,92.6476508876764,101.036665096237,108.714255761815,124.544595114285,130.708495222072,143.894923333434,1,1,1,NA,NA,NA,NA,NA,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,10.957852,-18.4873252735138
"10",4,4,1,26.2790053190147,74.6358349828735,81.5722026297124,86.6568922121009,94.6709923266172,102.005463183685,117.128327594619,123.016756357712,135.613868772838,1,1,1,1,NA,NA,NA,NA,0.280701754385965,0.192982456140351,0.140350877192982,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,2500,10.557146,-15.7218593190146
"11",4,4,2,26.1633974406968,74.5202271045556,81.4565947513944,86.541284333783,94.5553844482993,101.889855305367,117.012719716301,122.901148479394,135.49826089452,1,1,1,1,NA,NA,NA,NA,0.285714285714286,0.196428571428571,0.142857142857143,0.0535714285714286,0,0,0,0,0,0,0,0,0,0,0,0,2550,11.238996,-14.9244014406968
"12",4,4,3,26.3601183079437,74.7169479718025,81.6533156186414,86.73800520103,94.7521053155463,102.086576172614,117.209440583548,123.097869346641,135.694981761767,1,1,1,1,NA,NA,NA,NA,0.285714285714286,0.196428571428571,0.142857142857143,0.0535714285714286,0,0,0,0,0,0,0,0,0,0,0,0,2600,11.400517,-14.9596013079437
"13",5,5,1,24.3143177917695,72.6793297425992,79.6168710675104,84.7024210121189,92.7178771639811,100.053589060748,115.179012357723,121.068437480881,133.667681408546,1,1,1,1,NA,NA,NA,NA,0.298245614035088,0.228070175438596,0.157894736842105,0.0701754385964912,0,0,0,0,0,0,0,0,0,0,0,0,2650,10.70532,-13.6089977917695
"14",5,5,2,24.1130520410588,72.4780639918885,79.4156053167997,84.5011552614082,92.5166114132704,99.8523233100369,114.977746607012,120.86717173017,133.466415657835,1,1,1,1,NA,NA,NA,NA,0.303571428571429,0.232142857142857,0.160714285714286,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,2700,11.700346,-12.4127060410588
"15",5,5,3,24.4011209695304,72.7661329203601,79.7036742452713,84.7892241898798,92.804680341742,100.140392238508,115.265815535484,121.155240658642,133.754484586307,1,1,1,1,NA,NA,NA,NA,0.309090909090909,0.218181818181818,0.163636363636364,0.0727272727272727,0,0,0,0,0,0,0,0,0,0,0,0,2750,12.608706,-11.7924149695304
