"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.4428733925193,18.843833498557
"2",1,1,2,32.8845476997233,18.843833498557
"3",1,1,3,29.5051314089459,18.843833498557
"4",2,2,1,41.2524478640747,19.2009279677942
"5",2,2,2,27.6592419379123,19.2009279677942
"6",2,2,3,40.9712392457832,19.2009279677942
"7",3,3,1,25.3672057618985,19.3939118428235
"8",3,3,2,35.5083937061945,19.3939118428235
"9",3,3,3,25.7750484571253,19.3939118428235
"10",4,4,1,35.870844461297,19.3608349158821
"11",4,4,2,27.7902519827886,19.3608349158821
"12",4,4,3,42.5776088965878,19.3608349158821
"13",5,5,1,3.6786421954498,20.9420097373463
"14",5,5,2,43.1696163429173,20.9420097373463
"15",5,5,3,30.1048839602437,20.9420097373463
"16",6,6,1,42.5194760688327,21.1265348028482
"17",6,6,2,32.5793588997833,21.1265348028482
"18",6,6,3,43.2138527987795,21.1265348028482
