"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.7268168465778,16.2839646732969
"2",1,1,2,35.8001092059998,16.2839646732969
"3",1,1,3,25.0027740571024,16.2839646732969
"4",2,2,1,39.6864492983572,18.8765553485536
"5",2,2,2,41.9329661203067,18.8765553485536
"6",2,2,3,39.6833844892372,18.8765553485536
"7",3,3,1,43.6095006357097,18.5246483032176
"8",3,3,2,40.2243900660881,18.5246483032176
"9",3,3,3,43.6747191920766,18.5246483032176
"10",4,4,1,37.9460709126397,16.2343299433101
"11",4,4,2,42.604317802,16.2343299433101
"12",4,4,3,42.4440125039518,16.2343299433101
"13",5,5,1,41.2299701331622,16.2066173754313
"14",5,5,2,31.8862424031562,16.2066173754313
"15",5,5,3,33.5827794625509,16.2066173754313
"16",6,6,1,42.1736103992116,19.8761861486907
"17",6,6,2,41.6154423236941,19.8761861486907
"18",6,6,3,41.6746583748831,19.8761861486907
