"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,42.0209569114408,62.5041350654965,65.4422692492273,67.5960622769778,70.9907066639476,74.0974709881466,80.5032740170475,82.9975180822667,88.3334530395275,1,1,1,1,1,1,1,1,0.741935483870968,0.709677419354839,0.645161290322581,0.580645161290323,0.516129032258065,0.387096774193548,0.32258064516129,0.225806451612903,0,0,0,0,0,0,0,0,2050,51.485708,9.46475108855916
"2",1,1,2,43.0319013637977,63.5150795178534,66.4532137015842,68.6070067293346,72.0016511163045,75.1084154405034,81.5142184694043,84.0084625346236,89.3443974918844,1,1,1,1,1,1,1,1,0.575,0.525,0.5,0.425,0.375,0.275,0.25,0.15,0,0,0,0,0,0,0,0,2100,36.275972,-6.75592936379772
"3",1,1,3,41.2799896237577,61.7631677778134,64.7013019615441,66.8550949892946,70.2497393762644,73.3565037004634,79.7623067293643,82.2565507945835,87.5924857518444,1,1,1,1,1,1,1,1,0.923076923076923,0.846153846153846,0.807692307692308,0.730769230769231,0.653846153846154,0.461538461538462,0.423076923076923,0.269230769230769,0,0,0,0,0,0,0,0,2150,57.816793,16.5368033762423
"4",2,2,1,44.0167328092193,64.5693848938995,67.5174845101871,69.6785826771237,73.0847408676089,76.2020425765585,82.6295725226339,85.1322764536925,90.4863095972919,1,1,1,1,1,1,1,1,0.846153846153846,0.769230769230769,0.730769230769231,0.653846153846154,0.576923076923077,0.423076923076923,0.346153846153846,0.230769230769231,0,0,0,0,0,0,0,0,2200,59.136815,15.1200821907807
"5",2,2,2,44.0933058253062,64.6459579099863,67.594057526274,69.7551556932106,73.1613138836957,76.2786155926454,82.7061455387207,85.2088494697793,90.5628826133787,1,1,1,1,1,1,1,1,0.594594594594595,0.540540540540541,0.513513513513513,0.459459459459459,0.405405405405405,0.297297297297297,0.243243243243243,0.162162162162162,0,0,0,0,0,0,0,0,2250,41.111385,-2.9819208253062
"6",2,2,3,43.0476705697101,63.6003226543902,66.5484222706779,68.7095204376144,72.1156786280996,75.2329803370492,81.6605102831246,84.1632142141832,89.5172473577826,0,0,0,1,1,1,1,1,0,0,0,0.944444444444444,0.833333333333333,0.611111111111111,0.555555555555556,0.333333333333333,0,0,0,0,0,0,0,0,2300,70.598523,27.5508524302899
"7",3,3,1,45.6797255266131,67.2420073126476,70.3349295495339,72.6021896311417,76.1756721388223,79.4461083620172,86.1893846708084,88.8150315783784,94.4320765640282,0,0,0,0,0,1,1,1,0,0,0,0,0,0.8,0.7,0.3,1,1,1,0,0,0,0,0,2350,84.149217,38.4694914733869
"8",3,3,2,46.062502628083,67.6247844141175,70.7177066510038,72.9849667326116,76.5584492402922,79.8288854634871,86.5721617722783,89.1978086798483,94.8148536654981,1,1,1,1,1,1,1,1,0.952380952380952,0.857142857142857,0.80952380952381,0.714285714285714,0.571428571428571,0.380952380952381,0.285714285714286,0.142857142857143,1,1,1,1,1,0,0,0,2400,67.158161,21.095658371917
"9",3,3,3,45.5825429177838,67.1448247038183,70.2377469407046,72.5050070223124,76.0784895299931,79.3489257531879,86.0922020619792,88.7178489695491,94.3348939551989,1,1,1,1,1,1,1,1,0.7,0.633333333333333,0.566666666666667,0.5,0.433333333333333,0.266666666666667,0.233333333333333,0.1,1,1,1,1,1,0,0,0,2450,52.690602,7.10805908221618
"10",4,4,1,48.2266941166712,72.0243459115225,75.4379125809668,77.9402203833541,81.8841671908694,85.4936507895518,92.9360051352324,95.8338538630534,102.033220053096,0,0,0,1,1,1,1,NA,0,0,0,1,0.818181818181818,0.363636363636364,0.181818181818182,0,0,0,0,0,0,0,0,0,2500,82.512435,34.2857408833288
