"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,51.6472553585201,84.3034305881415,88.98767558325,92.4214514354915,97.833507177495,102.786597923722,112.999320999453,116.975875352817,125.482915894456,1,1,1,1,NA,NA,NA,NA,0.32258064516129,0.225806451612903,0.129032258064516,0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,2050,50.744246,-0.903009358520116
"2",1,1,2,51.4003871747177,84.0565624043391,88.7408073994476,92.1745832516891,97.5866389936926,102.53972973992,112.752452815651,116.729007169015,125.236047710654,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2100,98.650944,47.2505568252823
"3",1,1,3,50.5722019746758,83.2283772042971,87.9126221994057,91.3463980516471,96.7584537936507,101.711544539878,111.924267615609,115.900821968973,124.407862510612,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,0,0,0,0,2150,99.367331,48.7951290253243
"4",2,2,1,58.5767986777733,94.9116367806115,100.123554046933,103.944138937703,109.965853599831,115.476901636149,126.840070682633,131.264577154093,140.72992141567,1,NA,NA,NA,NA,NA,NA,NA,0.0714285714285714,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2200,34.027173,-24.5496256777733
"5",2,2,2,52.3791381827379,88.7139762855761,93.925893551898,97.746478442668,103.768193104796,109.279241141113,120.642410187597,125.066916659058,134.532260920635,1,1,1,NA,NA,NA,NA,NA,0.194444444444444,0.0833333333333333,0.0277777777777778,0,0,0,0,0,1,1,1,1,0,0,0,0,2250,42.945412,-9.43372618273789
"6",2,2,3,53.2250531487774,89.5598912516155,94.7718085179375,98.5923934087074,104.614108070835,110.125156107153,121.488325153637,125.912831625098,135.378175886674,1,1,NA,NA,NA,NA,NA,NA,0.260869565217391,0.130434782608696,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2300,63.834495,10.6094418512226
"7",3,3,1,54.8541333480489,91.2395329207682,96.4587027912476,100.284604188103,106.314698321846,111.833415215487,123.212396594143,127.64305995421,137.121575644195,1,1,NA,NA,NA,NA,NA,NA,0.277777777777778,0.111111111111111,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2350,71.283129,16.4289956519511
"8",3,3,2,54.9161236620429,91.3015232347623,96.5206931052417,100.346594502097,106.37668863584,111.895405529481,123.274386908137,127.705050268204,137.183565958189,1,1,NA,NA,NA,NA,NA,NA,0.125,0.05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2400,36.216499,-18.6996246620429
"9",3,3,3,54.6242860708264,91.0096856435458,96.2288555140251,100.05475691088,106.084851044624,111.603567938265,122.982549316921,127.413212676987,136.891728366972,1,1,NA,NA,NA,NA,NA,NA,0.15625,0.0625,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2450,49.312724,-5.3115620708264
"10",4,4,1,55.8187173222614,91.8626015519653,97.0327840096499,100.822775287522,106.796270629149,112.263188545314,123.535366184714,127.924443097057,137.313992922296,1,1,NA,NA,NA,NA,NA,NA,0.138888888888889,0.0277777777777778,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2500,42.866429,-12.9522883222614
