"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,49.3752613372801,86.5144397984647,91.8417327103255,95.7468934731948,101.901910177718,107.534955684888,119.149669968396,123.672121258289,133.346998816084,1,1,1,NA,NA,NA,NA,NA,0.177777777777778,0.111111111111111,0.0444444444444444,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,28.146566,-21.2286953372801
"2",1,1,2,49.0094245212597,86.1486029824444,91.4758958943052,95.3810566571745,101.536073361697,107.169118868867,118.783833152375,123.306284442269,132.981162000064,1,1,1,NA,NA,NA,NA,NA,0.181818181818182,0.113636363636364,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,31.141522,-17.8679025212597
"3",1,1,3,50.0345488341987,87.1737272953834,92.5010202072442,96.4061809701135,102.561197674636,108.194243181806,119.808957465314,124.331408755208,134.006286313003,1,1,1,NA,NA,NA,NA,NA,0.181818181818182,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,30.15455,-19.8799988341987
"4",2,2,1,45.122135323704,81.3572590517324,86.5548731561605,90.3649731444599,96.3701623025767,101.866086266841,113.198071156288,117.610435372005,127.049803712546,1,1,1,1,NA,NA,NA,NA,0.261904761904762,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,2200,32.964752,-12.157383323704
"5",2,2,2,46.3647084007343,82.5998321287626,87.7974462331907,91.6075462214901,97.6127353796069,103.108659343871,114.440644233318,118.853008449035,128.292376789577,1,1,1,1,NA,NA,NA,NA,0.255813953488372,0.162790697674419,0.116279069767442,0.0232558139534884,0,0,0,0,0,0,0,0,0,0,0,0,2250,32.399975,-13.9647334007343
"6",2,2,3,46.1149837564824,82.3501074845107,87.5477215889388,91.3578215772383,97.3630107353551,102.85893469962,114.190919589066,118.603283804784,128.042652145325,1,1,1,1,NA,NA,NA,NA,0.478260869565217,0.304347826086957,0.217391304347826,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,2300,63.550911,17.4359272435176
"7",3,3,1,59.12032435844,94.9818922697208,100.125923033397,103.896743867478,109.840024216962,115.279289498875,126.494450477287,130.861326665124,140.203382492632,1,NA,NA,NA,NA,NA,NA,NA,0.107142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,55.302919,-3.81740535844
"8",3,3,2,55.4155769664311,91.2771448777119,96.4211756413878,100.191996475469,106.135276824953,111.574542106866,122.789703085278,127.156579273115,136.498635100623,1,1,NA,NA,NA,NA,NA,NA,0.125,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,37.497764,-17.9178129664311
"9",3,3,3,47.41804234824,83.2796102595208,88.4236410231967,92.1944618572782,98.1377422067617,103.577007488675,114.792168467087,119.159044654924,128.501100482432,1,1,1,1,NA,NA,NA,NA,0.25,0.175,0.1,0.025,0,0,0,0,0,0,0,0,0,0,0,0,2450,36.939192,-10.47885034824
"10",4,4,1,45.8350585371138,80.2326842301263,85.1667251844986,88.7836134345337,94.4842769793047,99.7015003777665,110.458835650353,114.647447061002,123.60814114869,0,1,1,1,NA,NA,NA,NA,0,0.818181818181818,0.636363636363636,0.272727272727273,0,0,0,0,0,0,0,0,0,0,0,0,2500,81.824955,35.9898964628862
"11",4,4,2,64.3622998700798,98.7599255630922,103.693966517465,107.3108547675,113.011518312271,118.228741710732,128.986076983319,133.174688393968,142.135382481656,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2550,41.587033,-22.7752668700798
"12",4,4,3,47.7535214556177,82.1511471486302,87.0851881030025,90.7020763530376,96.4027398978086,101.61996329627,112.377298568857,116.565909979506,125.526604067194,1,1,1,1,NA,NA,NA,NA,0.282051282051282,0.205128205128205,0.128205128205128,0.0512820512820513,0,0,0,0,1,0,0,0,0,0,0,0,2600,37.776111,-9.9774104556177
"13",5,5,1,46.3472461824419,81.8280145966625,86.9174229764951,90.648202988026,96.528374045312,101.909881967345,113.005953683664,117.32645977803,126.569316090074,1,1,1,1,NA,NA,NA,NA,0.5,0.363636363636364,0.227272727272727,0.0909090909090909,0,0,0,0,1,0,0,0,0,0,0,0,2650,64.200985,17.8537388175581
"14",5,5,2,55.1235461915883,90.6043146058089,95.6937229856415,99.4245029971724,105.304674054458,110.686181976491,121.782253692811,126.102759787177,135.34561609922,1,1,NA,NA,NA,NA,NA,NA,0.157894736842105,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,39.54011,-15.5834361915883
"15",5,5,3,46.9331102603495,82.41387867457,87.5032870544027,91.2340670659335,97.1142381232196,102.495746045253,113.591817761572,117.912323855938,127.155180167981,1,1,1,1,NA,NA,NA,NA,0.305555555555556,0.194444444444444,0.138888888888889,0.0277777777777778,0,0,0,0,0,0,0,0,0,0,0,0,2750,42.987163,-3.94594726034949
