"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.3291081639713,14.2829000064938
"2",1,1,2,33.9706705289293,14.2829000064938
"3",1,1,3,33.5807686918243,14.2829000064938
"4",2,2,1,31.0700352150819,13.2116694347369
"5",2,2,2,32.4991894315917,13.2116694347369
"6",2,2,3,31.3305307657409,13.2116694347369
"7",3,3,1,31.8939635270524,12.3771445949841
"8",3,3,2,30.6619401957985,12.3771445949841
"9",3,3,3,35.7212562010247,12.3771445949841
"10",4,4,1,34.4253940239476,15.1254996855309
"11",4,4,2,32.4573770232362,15.1254996855309
"12",4,4,3,33.7512807185051,15.1254996855309
"13",5,5,1,30.8560128571106,15.3001080537923
"14",5,5,2,34.5803273330136,15.3001080537923
"15",5,5,3,28.9086198146661,15.3001080537923
"16",6,6,1,35.1564309617467,14.9265501190798
"17",6,6,2,25.6528569584966,14.9265501190798
"18",6,6,3,32.7186438217364,14.9265501190798
