"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,48.9905649441925,20.2888023176105
"2",1,1,2,48.821337253178,20.2888023176105
"3",1,1,3,48.6848970329762,20.2888023176105
"4",2,2,1,48.713264246679,19.546004704171
"5",2,2,2,48.2067605818721,19.546004704171
"6",2,2,3,47.9767839326139,19.546004704171
"7",3,3,1,47.2333337080498,17.7829732303298
"8",3,3,2,47.8507030558933,17.7829732303298
"9",3,3,3,47.9514259093768,17.7829732303298
"10",4,4,1,47.8730205431525,17.6589564216341
"11",4,4,2,47.8252536160698,17.6589564216341
"12",4,4,3,47.5017726849245,17.6589564216341
"13",5,5,1,51.5861965262026,19.3631806761772
"14",5,5,2,48.5080912494842,19.3631806761773
"15",5,5,3,51.3550343089682,19.3631806761773
"16",6,6,1,49.0754195342574,19.354230920227
"17",6,6,2,46.8923335979574,19.354230920227
"18",6,6,3,46.0014490732094,19.354230920227
