"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.9921522380948,19.8789491831358
"2",1,1,2,47.9281961639447,19.8789491831358
"3",1,1,3,36.109089020327,19.8789491831358
"4",2,2,1,47.5162513115459,20.3908381986919
"5",2,2,2,33.6556517676682,20.3908381986919
"6",2,2,3,39.9200548848954,20.3908381986919
"7",3,3,1,35.3235212523389,20.3494012887747
"8",3,3,2,35.597321269005,20.3494012887747
"9",3,3,3,36.8203405614654,20.3494012887747
"10",4,4,1,45.5740909658348,20.5821505233565
"11",4,4,2,34.7285968677509,20.5821505233565
"12",4,4,3,45.7884685164955,20.5821505233565
"13",5,5,1,11.3008541356245,22.3406765131188
"14",5,5,2,45.9274903870465,22.3406765131188
"15",5,5,3,34.7819165553338,22.3406765131188
"16",6,6,1,47.5422835000051,22.4975841734455
"17",6,6,2,33.9314623333849,22.4975841734455
"18",6,6,3,47.6927218880029,22.4975841734455
