"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.7703534608026,22.5048211647718
"2",1,1,2,16.794768387411,22.5048211647718
"3",1,1,3,16.8549770205561,22.5048211647718
"4",2,2,1,15.024503593445,22.6472374932353
"5",2,2,2,14.9594595983706,22.6472374932353
"6",2,2,3,15.1194439861409,22.6472374932353
"7",3,3,1,12.4366237904672,20.6029823535415
"8",3,3,2,12.6693930118517,20.6029823535415
"9",3,3,3,12.7695581049424,20.6029823535415
"10",4,4,1,14.2924479020827,20.6188430615661
"11",4,4,2,14.7312789932089,20.6188430615661
"12",4,4,3,11.8036153691331,20.6188430615661
"13",5,5,1,11.1302445582812,20.585866180823
"14",5,5,2,11.2618802013104,20.585866180823
"15",5,5,3,11.2974256627021,20.585866180823
"16",6,6,1,10.5513961832182,20.6095056633066
"17",6,6,2,10.7152301991762,20.6095056633066
"18",6,6,3,10.7567658739252,20.6095056633066
