"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,9.90428558515222,23.215591891638
"2",1,1,2,9.80629640773724,23.215591891638
"3",1,1,3,9.79589206961443,23.215591891638
"4",2,2,1,9.78344141330543,23.236074546021
"5",2,2,2,14.3914438178026,23.236074546021
"6",2,2,3,16.7452583506369,23.236074546021
"7",3,3,1,12.2864434594702,26.6247839745472
"8",3,3,2,13.5644408048493,26.6247839745472
"9",3,3,3,12.4503282745637,26.6247839745472
"10",4,4,1,13.3208770455155,26.5472933423558
"11",4,4,2,12.7769570647339,26.5472933423558
"12",4,4,3,14.1046932311871,26.5472933423558
"13",5,5,1,13.3162641850901,26.5077309914488
"14",5,5,2,13.1611839102288,26.5077309914488
"15",5,5,3,13.1818055325078,26.5077309914488
"16",6,6,1,13.0739305652693,26.5314635280669
"17",6,6,2,21.1287180167172,26.5314635280669
"18",6,6,3,13.1646890793867,26.5314635280669
