"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.1674307291128,26.564631628906
"2",1,1,2,31.3169739200234,26.564631628906
"3",1,1,3,31.4649961687068,26.564631628906
"4",2,2,1,28.3508298573295,25.9286520234749
"5",2,2,2,32.3720249881384,25.928652023475
"6",2,2,3,27.903340773868,25.928652023475
"7",3,3,1,30.2887302240837,26.0052826912533
"8",3,3,2,27.6975266800948,26.0052826912533
"9",3,3,3,27.1023415295478,26.0052826912533
"10",4,4,1,25.1551327128515,26.1321777050397
"11",4,4,2,29.641933000608,26.1321777050397
"12",4,4,3,26.9593135700263,26.1321777050397
"13",5,5,1,30.1798436485231,26.1399750949575
"14",5,5,2,25.6261343970821,26.1399750949575
"15",5,5,3,27.2024546477226,26.1399750949575
"16",6,6,1,21.8237143088088,23.1763498698113
"17",6,6,2,21.7319510905711,23.1763498698113
"18",6,6,3,25.9753994351656,23.1763498698113
