"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.19175130689959,9.95863465089993
"2",1,1,2,2.29088595427705,9.95863465089993
"3",1,1,3,2.20318883654871,9.95863465089993
"4",2,2,1,2.2082968956494,9.95837033176767
"5",2,2,2,2.20164183758114,9.95837033176767
"6",2,2,3,2.22782513175717,9.95837033176767
"7",3,3,1,2.17197963668844,9.95875926529978
"8",3,3,2,2.1901284076294,9.95875926529978
"9",3,3,3,2.17399614446327,9.95875926529978
"10",4,4,1,2.18068128858561,9.95563406713801
"11",4,4,2,2.23198146298996,9.95563406713801
"12",4,4,3,2.22441773491202,9.95563406713801
"13",5,5,1,2.00521444819931,9.94423528841827
"14",5,5,2,2.02488617255257,9.94423528841827
"15",5,5,3,2.03479065775217,9.94423528841827
"16",6,6,1,2.02907317979751,9.9436598241577
"17",6,6,2,2.00991199858133,9.9436598241577
"18",6,6,3,2.03738751874466,9.94365982415769
