"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,61.04610676092,11.5252345017369
"2",1,1,2,58.1322264522727,11.5252345017369
"3",1,1,3,59.2148750644037,11.5252345017369
"4",2,2,1,60.3269069646399,11.5355671334872
"5",2,2,2,60.7743885262338,11.5355671334872
"6",2,2,3,59.2676674541816,11.5355671334872
"7",3,3,1,62.3204752957821,11.6185691570757
"8",3,3,2,59.4993072981931,11.6185691570757
"9",3,3,3,58.9838623880091,11.6185691570757
"10",4,4,1,64.0254043502409,12.6734763765038
"11",4,4,2,60.4609030140917,12.6734763765038
"12",4,4,3,60.2963216744287,12.6734763765038
"13",5,5,1,62.0005977314784,12.9136331722111
"14",5,5,2,61.3691904658552,12.9136331722111
"15",5,5,3,61.5196884903032,12.9136331722111
"16",6,6,1,60.8846631859936,12.9989987956234
"17",6,6,2,60.9082786687953,12.9989987956234
"18",6,6,3,60.9359647280329,12.9989987956234
