"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.0500888835797,28.3208315176228
"2",1,1,2,30.9712131989128,28.3208315176228
"3",1,1,3,31.0519286461169,28.3208315176228
"4",2,2,1,27.3301553614337,28.7611614426204
"5",2,2,2,28.6393558362635,28.7611614426204
"6",2,2,3,27.9388304399809,28.7611614426204
"7",3,3,1,24.911970165884,28.888668335833
"8",3,3,2,25.1418786908335,28.888668335833
"9",3,3,3,25.0179434541395,28.888668335833
"10",4,4,1,23.0393672459927,29.097669786605
"11",4,4,2,23.2611841046628,29.097669786605
"12",4,4,3,23.4999798440379,29.097669786605
"13",5,5,1,22.0702950387766,29.1944082061986
"14",5,5,2,21.9723192703216,29.1944082061986
"15",5,5,3,25.6581867628594,29.1944082061986
"16",6,6,1,20.1913743594569,28.4399376881386
"17",6,6,2,20.3496097214782,28.4399376881386
"18",6,6,3,20.5234645417259,28.4399376881386
