"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.4949570938131,16.1947326082403
"2",1,1,2,32.6992045362737,16.1947326082403
"3",1,1,3,22.7031443148449,16.1947326082403
"4",2,2,1,32.0155226064466,16.7615738551561
"5",2,2,2,26.6613360814517,16.7615738551561
"6",2,2,3,32.2596024356034,16.7615738551561
"7",3,3,1,28.0229356338318,17.0739078247792
"8",3,3,2,31.1054160082965,17.0739078247792
"9",3,3,3,25.7873933890365,17.0739078247792
"10",4,4,1,29.0468549171682,17.4524196581862
"11",4,4,2,27.4314822967466,17.4524196581862
"12",4,4,3,29.9510495821385,17.4524196581862
"13",5,5,1,20.1897418361734,16.1720203681916
"14",5,5,2,28.1382433278569,16.1720203681916
"15",5,5,3,24.8987074481324,16.1720203681916
"16",6,6,1,27.8705082969254,16.5302449863614
"17",6,6,2,22.3349838477207,16.5302449863614
"18",6,6,3,26.5796072703348,16.5302449863614
